# stan_version_major = 2
# stan_version_minor = 23
# stan_version_patch = 0
# model = pem_model
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 4
# data
#   file = pem_4.data.R
# init = 2 (Default)
# random
#   seed = 4240932589 (Default)
# output
#   file = pem_samples_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,sigma1.1,sigma1.2,theta1,theta2,theta3,theta4,theta.1,theta.2,theta.3,theta.4,u_hat.1.1,u_hat.2.1,u_hat.3.1,u_hat.4.1,u_hat.5.1,u_hat.6.1,u_hat.7.1,u_hat.8.1,u_hat.9.1,u_hat.10.1,u_hat.1.2,u_hat.2.2,u_hat.3.2,u_hat.4.2,u_hat.5.2,u_hat.6.2,u_hat.7.2,u_hat.8.2,u_hat.9.2,u_hat.10.2
5.0028,0.986566,0.0872308,5,31,0,-2.87738,0.482289,0.445174,1.5102,1.01214,2.92695,0.974213,1.5102,1.01214,2.92695,0.974213,2.76676,6.81538,1.00279,1.85309,5.96389,1.54432,1.32421,4.20617,3.57738,1.01336,0.265789,1.94532,1.97972,0.348297,0.611593,3.53036,0.567271,0.330831,4.28481,0.980518
6.19825,0.988568,0.0872308,5,31,0,-4.02872,0.396765,0.345321,1.53992,0.971131,2.8437,0.963296,1.53992,0.971131,2.8437,0.963296,2.85931,6.50618,0.938903,1.86031,6.10138,1.37251,1.25196,4.15019,3.62231,0.934031,0.294615,2.41644,1.94318,0.357655,0.687832,3.63339,0.575177,0.328773,4.65184,1.0774
6.55638,0.999612,0.0872308,5,63,0,-4.53889,0.494822,0.356922,1.48072,0.8849,3.0014,1.0102,1.48072,0.8849,3.0014,1.0102,2.85836,6.68413,0.930036,1.85722,6.03861,1.40204,1.26202,4.09746,3.76685,0.956015,0.273803,2.45709,2.05262,0.341527,0.651758,4.01754,0.572328,0.310773,5.06726,1.11765
6.79581,0.976409,0.0872308,5,31,0,-4.4118,0.538565,0.247035,1.4956,0.939139,2.94864,1.00162,1.4956,0.939139,2.94864,1.00162,2.81093,6.56856,0.942856,1.83809,5.94193,1.39332,1.24191,4.04649,3.8198,0.924559,0.278545,2.2875,1.99701,0.345757,0.644303,3.78901,0.557662,0.302103,4.73807,1.08478
5.13179,0.917464,0.0872308,3,15,0,-3.87064,0.539802,0.22574,1.48947,0.889376,2.89826,1.01198,1.48947,0.889376,2.89826,1.01198,2.82695,6.261,0.961327,1.84094,5.74022,1.47255,1.28548,3.97932,3.53354,1.00084,0.301776,2.56953,2.07876,0.389007,0.743821,3.88104,0.648369,0.381967,4.70481,1.18144
3.37577,0.981155,0.0872308,5,63,0,1.19823,0.802133,0.28503,1.42631,0.898134,3.12614,1.12401,1.42631,0.898134,3.12614,1.12401,2.69224,5.98621,0.945717,1.85216,5.61455,1.28407,1.30342,4.06538,2.96404,0.976943,0.273948,2.33341,1.92832,0.329882,0.718586,3.56787,0.506579,0.32986,4.8823,0.918519
5.0152,0.992881,0.0872308,5,31,0,-1.60706,0.594318,0.333381,1.43602,0.885847,3.15076,1.09016,1.43602,0.885847,3.15076,1.09016,2.76016,6.3969,0.9451,1.88484,5.89921,1.35998,1.38393,4.31387,2.82005,1.03137,0.259571,2.32916,1.95965,0.317328,0.688836,3.65897,0.522898,0.360196,4.93088,0.855576
3.87655,0.992222,0.0872308,4,31,0,-0.892763,0.541016,0.301456,1.38123,0.873749,3.27901,1.17251,1.38123,0.873749,3.27901,1.17251,2.64578,6.10862,0.961995,1.84977,5.55256,1.36303,1.35763,4.11199,2.83841,1.08673,0.249511,2.13653,1.95989,0.307959,0.654322,3.64857,0.497994,0.331936,4.89674,0.873323
5.68476,0.996822,0.0872308,6,63,0,-1.50411,0.50668,0.311958,1.428,0.87355,3.06116,1.10824,1.428,0.87355,3.06116,1.10824,2.70628,5.93566,0.969752,1.83531,5.48801,1.36208,1.28849,3.92631,3.30627,1.09931,0.28759,2.42848,2.02848,0.363694,0.739945,3.72773,0.569394,0.354103,4.69687,1.17399
5.64341,0.971959,0.0872308,5,31,0,-4.05597,0.536078,0.360885,1.42788,0.86691,3.15901,1.08083,1.42788,0.86691,3.15901,1.08083,2.77008,6.55999,0.971154,1.89542,5.88044,1.35635,1.33919,4.24119,3.15867,1.01343,0.254797,2.27865,2.04187,0.329711,0.680807,3.81542,0.52018,0.321257,5.17317,0.944513
3.38087,0.871884,0.0872308,5,31,0,-1.58898,0.348338,0.367332,1.42154,0.951423,3.18493,1.06343,1.42154,0.951423,3.18493,1.06343,2.67839,6.8366,0.960254,1.78771,5.7554,1.54112,1.23172,3.8965,4.37222,0.945029,0.23049,1.71196,2.02573,0.292862,0.46552,3.97026,0.507218,0.235162,4.49701,1.0348
3.46939,0.995522,0.0872308,5,31,0,-0.841107,0.399873,0.3706,1.4509,0.825405,3.06168,1.06222,1.4509,0.825405,3.06168,1.06222,2.84984,6.34385,0.909595,1.85681,5.90148,1.27297,1.22546,3.98353,3.72507,0.902547,0.282444,2.75844,2.06835,0.343606,0.712263,4.15195,0.555052,0.300766,5.48625,1.15923
3.79022,0.982945,0.0872308,5,63,0,-1.88985,0.683589,0.372651,1.49391,1.00747,2.99912,1.00829,1.49391,1.00747,2.99912,1.00829,2.74453,6.69128,0.972125,1.85956,5.98975,1.37951,1.28756,4.22254,3.45689,0.964638,0.259434,1.96235,1.91469,0.323995,0.609455,3.46947,0.497251,0.288209,4.5575,0.922759
5.54088,0.981753,0.0872308,4,31,0,0.685165,0.584598,0.385799,1.51244,0.974907,2.8631,0.996673,1.51244,0.974907,2.8631,0.996673,2.77107,6.2631,0.953581,1.80746,5.76171,1.42014,1.22218,3.91616,3.78445,0.936995,0.296356,2.28028,1.95477,0.363767,0.666861,3.64765,0.587778,0.321675,4.4143,1.13063
3.69359,0.966182,0.0872308,3,15,0,-1.58767,0.558345,0.343988,1.52567,0.959722,2.77476,1.0186,1.52567,0.959722,2.77476,1.0186,2.76277,5.64884,0.926048,1.78719,5.53027,1.4003,1.24852,3.83964,3.30371,0.969364,0.33654,2.57249,1.91219,0.393302,0.781085,3.53922,0.65142,0.405735,4.28084,1.15392
4.11833,0.999071,0.0872308,4,31,0,0.838415,0.564096,0.398392,1.53349,0.950758,2.75165,0.99387,1.53349,0.950758,2.75165,0.99387,2.79938,5.81586,0.930272,1.78645,5.58909,1.38962,1.18686,3.75835,3.78305,0.905261,0.335033,2.59796,1.97206,0.402192,0.764509,3.68937,0.648854,0.361621,4.37066,1.25731
5.25754,0.997624,0.0872308,4,31,0,-3.08747,0.531768,0.380717,1.52148,0.933487,2.9582,0.947624,1.52148,0.933487,2.9582,0.947624,2.92527,7.23604,0.961682,1.92504,6.44147,1.46601,1.37573,4.52942,3.37302,1.04603,0.261516,2.29427,2.03106,0.338447,0.655305,3.77886,0.569169,0.348129,4.88995,0.981883
3.74986,0.986699,0.0872308,5,63,0,-2.19367,0.584335,0.352497,1.557,1.03602,2.75681,0.971882,1.557,1.03602,2.75681,0.971882,2.76795,6.07434,0.951728,1.81607,5.7664,1.38639,1.23571,3.99259,3.48972,0.945718,0.315011,2.27252,1.87497,0.378105,0.722979,3.37079,0.587631,0.350258,4.18805,1.08306
4.02574,0.983657,0.0872308,5,63,0,-0.612626,0.581844,0.507395,1.51976,0.917179,2.8506,0.988019,1.51976,0.917179,2.8506,0.988019,2.86265,6.22235,0.978152,1.90405,5.91903,1.36186,1.30833,4.18442,3.26903,1.01515,0.307206,2.63714,2.01374,0.393963,0.826866,3.63332,0.603868,0.387276,4.74708,1.11317
4.15808,0.99892,0.0872308,5,31,0,-2.45042,0.717166,0.424796,1.50578,0.920009,2.9553,0.973742,1.50578,0.920009,2.9553,0.973742,2.88214,6.91404,0.93845,1.86467,6.17382,1.41881,1.24927,4.14345,3.99512,0.93565,0.270845,2.34533,2.04201,0.341751,0.63002,3.94445,0.568014,0.296963,4.93432,1.11703
3.66874,0.978923,0.0872308,5,63,0,-0.0634599,0.409218,0.43453,1.40648,0.894548,3.15754,1.12773,1.40648,0.894548,3.15754,1.12773,2.65883,6.11608,0.949374,1.79815,5.50128,1.38733,1.25391,3.85382,3.49584,0.972125,0.263316,2.13331,1.98648,0.322196,0.614151,3.81013,0.528239,0.295003,4.75486,1.02199
3.18608,0.99753,0.0872308,5,63,0,-2.13712,0.369939,0.419455,1.45185,0.859555,3.13364,1.02094,1.45185,0.859555,3.13364,1.02094,2.86365,7.1156,0.937329,1.88218,6.18492,1.40405,1.27344,4.1817,3.9796,0.967324,0.244622,2.27462,2.10729,0.314798,0.580948,4.21628,0.5325,0.270427,5.37677,1.08324
1.36209,0.341271,0.0872308,5,63,0,4.12089,0.680159,0.420115,1.54022,1.04751,2.86594,0.916155,1.54022,1.04751,2.86594,0.916155,2.80879,7.27805,0.979888,1.80495,6.12476,1.42608,1.08422,3.76856,5.8895,0.801044,0.259298,1.80841,2.00887,0.338125,0.511332,3.88096,0.523825,0.204786,3.90247,1.28192
2.85736,0.953249,0.0872308,5,31,0,0.602264,0.590644,0.337951,1.56631,0.92453,2.71181,0.906516,1.56631,0.92453,2.71181,0.906516,2.96253,6.66084,0.907309,1.78035,6.02835,1.5428,1.13713,3.73185,5.01255,0.877501,0.317386,2.66396,2.10556,0.396222,0.650759,4.22228,0.710541,0.323509,4.32359,1.50319
5.06521,0.982076,0.0872308,5,39,0,-0.0366013,0.541149,0.334276,1.57818,0.927081,2.77203,0.929135,1.57818,0.927081,2.77203,0.929135,3.00712,6.46683,0.905638,1.91613,6.40957,1.27384,1.2517,4.30119,3.50779,0.954585,0.315111,2.92356,1.95788,0.374177,0.80241,3.73915,0.592288,0.353932,5.05356,1.16513
6.68377,0.991891,0.0872308,4,23,0,-4.08022,0.548963,0.311574,1.59448,0.998097,2.72729,0.904949,1.59448,0.998097,2.72729,0.904949,2.94844,6.60263,0.988846,1.95335,6.31864,1.38594,1.34263,4.46983,3.19392,1.01019,0.30823,2.5365,1.94557,0.395822,0.826259,3.41486,0.597952,0.397276,4.53475,1.03839
5.9723,0.990147,0.0872308,5,63,0,-3.53325,0.469267,0.284288,1.45121,0.919808,3.11093,1.03801,1.45121,0.919808,3.11093,1.03801,2.7716,6.82309,0.957833,1.86026,5.98464,1.41713,1.28094,4.13539,3.75594,0.963738,0.24771,2.06275,2.01556,0.314941,0.581549,3.86137,0.514003,0.276106,4.91757,0.999329
5.50977,0.814636,0.0872308,5,31,0,-4.30408,0.456877,0.275231,1.46813,0.909369,3.06412,1.05032,1.46813,0.909369,3.06412,1.05032,2.79975,6.45679,0.987385,1.95214,6.01827,1.28312,1.39411,4.46841,2.6959,1.05765,0.268559,2.38221,1.95851,0.344613,0.778811,3.45602,0.504398,0.366926,4.91083,0.866619
6.33858,0.999481,0.0872308,5,63,0,-5.40151,0.498646,0.303716,1.5249,0.923783,2.91173,0.981547,1.5249,0.923783,2.91173,0.981547,2.90226,6.55086,0.940387,1.92083,6.22699,1.30492,1.31717,4.38415,3.13826,0.997854,0.289077,2.60575,1.96689,0.356051,0.758229,3.63418,0.554158,0.353937,4.98992,1.01284
5.78333,0.986389,0.0872308,5,31,0,-2.61753,0.386653,0.356003,1.51872,0.967028,2.86962,0.98941,1.51872,0.967028,2.86962,0.98941,2.80503,6.35409,0.909446,1.79852,5.89423,1.41123,1.18833,3.88857,4.03054,0.90157,0.294515,2.34206,1.93565,0.346252,0.637528,3.76619,0.582516,0.300655,4.51153,1.16379
4.61697,0.999908,0.0872308,4,31,0,-2.27871,0.614679,0.331912,1.49592,0.986061,3.03124,0.984147,1.49592,0.986061,3.03124,0.984147,2.80507,7.08759,0.962278,1.87522,6.23405,1.41395,1.28837,4.2969,3.74451,0.968299,0.246726,1.96427,1.95339,0.309509,0.559007,3.67663,0.501167,0.270944,4.73878,0.951088
4.24173,0.939604,0.0872308,5,31,0,-2.17958,0.745176,0.37735,1.54183,0.973285,2.78237,0.979842,1.54183,0.973285,2.78237,0.979842,2.81772,6.07751,0.956924,1.84483,5.78686,1.37674,1.25631,4.02732,3.42021,0.973768,0.318253,2.49037,1.94848,0.391939,0.778181,3.52248,0.608803,0.371285,4.44614,1.12741
2.93421,0.947089,0.0872308,5,47,0,0.561018,0.682229,0.349059,1.47853,1.01153,3.02306,1.03979,1.47853,1.01153,3.02306,1.03979,2.69334,6.44629,1.00275,1.87727,5.83085,1.38755,1.35623,4.29689,2.95527,1.05421,0.261723,1.93853,1.89349,0.332712,0.659018,3.26978,0.500038,0.333037,4.34752,0.85554
4.40413,0.931296,0.0872308,5,63,0,2.29075,0.54686,0.353407,1.40263,0.861977,3.26711,1.1157,1.40263,0.861977,3.26711,1.1157,2.73622,6.59359,0.950713,1.88747,5.88828,1.32353,1.32684,4.20699,3.2244,1.00385,0.238801,2.16309,2.01039,0.299587,0.621986,3.85049,0.477952,0.284788,5.30354,0.906778
3.72495,0.994491,0.0872308,6,63,0,-2.21162,0.549284,0.261211,1.4439,0.862338,3.14108,1.0574,1.4439,0.862338,3.14108,1.0574,2.82235,6.7192,0.932018,1.87478,6.03408,1.33127,1.27986,4.16634,3.56804,0.951594,0.254527,2.37164,2.05108,0.3162,0.630987,4.02575,0.517458,0.285606,5.37526,1.01457
3.853,0.998205,0.0872308,5,31,0,-0.332638,0.668366,0.233787,1.43988,0.882402,3.00687,1.11853,1.43988,0.882402,3.00687,1.11853,2.69515,5.57441,0.984148,1.86786,5.38239,1.31965,1.33729,4.00057,2.77103,1.06713,0.307822,2.58606,1.96598,0.387178,0.877909,3.4758,0.5769,0.420369,4.63061,1.0178
6.17938,0.999942,0.0872308,5,63,0,-1.82167,0.502011,0.268675,1.4809,0.887912,2.99889,1.00348,1.4809,0.887912,2.99889,1.00348,2.85803,6.76299,0.928474,1.84506,6.04704,1.4256,1.25088,4.06502,3.95499,0.952929,0.271214,2.40237,2.06509,0.339161,0.628759,4.05656,0.576203,0.302545,5.01414,1.14943
6.08548,0.809489,0.0872308,5,55,0,-4.28418,0.477131,0.300571,1.56404,0.950917,2.71853,0.943603,1.56404,0.950917,2.71853,0.943603,2.89692,6.18365,0.924214,1.81878,5.92133,1.40205,1.18862,3.88694,4.01917,0.900189,0.328627,2.68223,1.99329,0.39719,0.750101,3.79753,0.653289,0.352359,4.50489,1.28955
6.56141,0.99305,0.0872308,5,63,0,-5.16813,0.482959,0.333424,1.4942,0.945857,2.90229,1.01746,1.4942,0.945857,2.90229,1.01746,2.76665,6.21074,0.91197,1.77452,5.71733,1.44575,1.18698,3.78001,4.04965,0.91318,0.295194,2.33364,1.96428,0.348959,0.628848,3.84486,0.600162,0.307023,4.44854,1.19605
4.52834,0.932588,0.0872308,6,63,0,-2.45287,0.468111,0.436854,1.40045,0.850191,3.22664,1.09439,1.40045,0.850191,3.22664,1.09439,2.73919,6.70684,0.952564,1.83166,5.76537,1.4171,1.24708,3.93322,4.07936,0.946824,0.240697,2.09204,2.11929,0.311755,0.557672,4.21667,0.520715,0.256496,5.13957,1.09516
3.69562,0.972018,0.0872308,4,15,0,-0.576117,0.429787,0.44409,1.40224,0.869798,3.17608,1.13566,1.40224,0.869798,3.17608,1.13566,2.67992,6.09977,0.957008,1.83197,5.53871,1.36793,1.30934,3.98515,3.15432,1.0078,0.26477,2.25242,2.01689,0.330342,0.668523,3.78661,0.534522,0.329909,4.91312,0.969558
4.59133,0.778432,0.0872308,4,23,0,-0.0948887,0.473084,0.438893,1.40538,0.886416,3.17987,1.12514,1.40538,0.886416,3.17987,1.12514,2.67588,6.21498,0.965895,1.83288,5.5784,1.37598,1.29672,3.99882,3.25013,1.00565,0.258253,2.14224,2.00197,0.324506,0.640778,3.76025,0.519763,0.30888,4.8713,0.965281
5.32343,0.971389,0.0872308,4,31,0,-1.40796,0.499715,0.352253,1.43707,0.909908,3.1861,1.05327,1.43707,0.909908,3.1861,1.05327,2.77001,6.9371,0.950178,1.87056,6.05877,1.39463,1.29698,4.20967,3.64939,0.986626,0.235418,2.00644,2.00835,0.295523,0.55342,3.8909,0.488707,0.262881,5.08715,0.95076
6.15824,0.934811,0.0872308,4,31,0,-4.27295,0.463459,0.315711,1.45516,0.868234,2.99633,1.06371,1.45516,0.868234,2.99633,1.06371,2.77848,6.10524,0.939277,1.82872,5.65741,1.40709,1.27241,3.93391,3.41356,0.985826,0.29343,2.56463,2.04924,0.364004,0.724073,3.90016,0.605446,0.357365,4.88318,1.12953
4.10768,0.932982,0.0872308,5,63,0,-0.809691,0.459537,0.319596,1.39287,0.854959,3.27027,1.10461,1.39287,0.854959,3.27027,1.10461,2.72616,6.74904,0.945527,1.82604,5.78318,1.45846,1.27621,3.98858,3.92073,0.99809,0.232831,2.01504,2.09638,0.297214,0.521083,4.20464,0.519523,0.262033,5.1189,1.04693
4.25128,0.861355,0.0872308,5,55,0,1.31155,0.456234,0.291159,1.62601,1.0049,2.59122,0.897013,1.62601,1.0049,2.59122,0.897013,2.95036,6.08443,0.922302,1.8391,6.05073,1.40322,1.20824,3.99956,3.77352,0.918937,0.349812,2.74682,1.93037,0.416813,0.811935,3.57316,0.674174,0.391873,4.3344,1.2594
4.27452,0.835082,0.0872308,4,15,0,-1.3866,0.427601,0.346107,1.63063,1.01074,2.66389,0.878032,1.63063,1.01074,2.66389,0.878032,3.01408,6.6285,0.920251,1.91307,6.51788,1.31135,1.24824,4.37356,3.56047,0.914595,0.319911,2.68382,1.9052,0.380008,0.786302,3.52951,0.599012,0.355151,4.6802,1.11393
3.50224,0.743339,0.0872308,2,7,0,-0.469996,0.420628,0.350338,1.62298,1.01173,2.634,0.859534,1.62298,1.01173,2.634,0.859534,2.989,6.85623,0.779273,1.63748,6.17557,1.54828,0.929142,3.27661,7.14429,0.732351,0.3167,2.49893,1.94898,0.337142,0.469166,4.46126,0.687717,0.232193,3.16814,1.80314
2.7269,0.728299,0.0872308,5,31,0,0.848987,0.849125,0.338598,1.62475,1.03763,2.74498,0.854007,1.62475,1.03763,2.74498,0.854007,3.02755,7.43446,0.938526,1.93561,6.834,1.38043,1.28396,4.58926,3.78803,0.971342,0.282463,2.34382,1.92499,0.349945,0.668347,3.56773,0.55775,0.314518,4.68995,1.05355
2.55894,0.955624,0.0872308,6,63,0,0.525895,0.46374,0.309418,1.58527,1.02371,2.71123,0.95569,1.58527,1.02371,2.71123,0.95569,2.84203,5.96596,0.93927,1.86561,5.92061,1.31041,1.27001,4.18867,3.09295,0.950548,0.329905,2.52887,1.8519,0.389294,0.823188,3.29001,0.589986,0.387272,4.36076,1.03544
3.91928,0.983579,0.0872308,6,63,0,4.78495,0.491602,0.328124,1.36665,0.876814,3.34339,1.17034,1.36665,0.876814,3.34339,1.17034,2.63253,6.3551,0.965398,1.83683,5.58265,1.362,1.30306,4.00754,3.326,1.0126,0.23127,1.92124,2.00441,0.291918,0.568408,3.8235,0.464379,0.26552,5.02938,0.901406
3.2409,0.830084,0.0872308,5,63,0,0.376808,0.506451,0.510738,1.56543,0.943702,2.83631,0.921416,1.56543,0.943702,2.83631,0.921416,2.98898,6.94499,0.928522,1.92262,6.49786,1.35714,1.28717,4.40651,3.6001,0.830076,0.288767,2.60972,1.98725,0.357328,0.725039,3.76089,0.57488,0.33512,4.96101,1.01094
2.07754,0.999743,0.0872308,5,63,0,0.898543,0.491843,0.481219,1.62378,0.949169,2.60549,0.899934,1.62378,0.949169,2.60549,0.899934,3.03008,6.02519,0.897688,1.86641,6.18001,1.30483,1.19154,4.05344,3.75261,0.877579,0.357031,3.09058,1.96442,0.419152,0.873877,3.72908,0.672901,0.388318,4.73951,1.29963
3.66241,0.992111,0.0872308,5,31,0,0.504654,0.391308,0.463288,1.57667,1.05898,2.7657,0.916847,1.57667,1.05898,2.7657,0.916847,2.83456,6.76747,0.962425,1.83995,6.1329,1.49163,1.24933,4.15672,3.83405,0.98323,0.289995,2.10716,1.91538,0.360308,0.636948,3.47618,0.584028,0.322641,4.18378,1.07897
1.26204,0.869056,0.0872308,6,63,0,1.63252,1.11683,0.237348,1.60683,0.968139,2.69914,0.883964,1.60683,0.968139,2.69914,0.883964,3.02341,6.77949,0.873129,1.83611,6.45881,1.37876,1.15723,4.03346,4.50797,0.859104,0.313776,2.70946,1.95948,0.365091,0.668593,3.94226,0.631164,0.310754,4.68792,1.30363
4.29082,0.995436,0.0872308,6,63,0,0.381593,0.800351,0.358819,1.59509,0.995482,2.74563,0.891922,1.59509,0.995482,2.74563,0.891922,2.97377,6.93289,0.956901,1.91728,6.44405,1.41435,1.28648,4.37787,3.68351,1.0082,0.298029,2.47356,1.97226,0.376533,0.733201,3.59799,0.597153,0.350099,4.62324,1.12203
4.67351,0.982546,0.0872308,6,63,0,1.22317,0.599099,0.2184,1.46578,0.924305,2.97102,1.05671,1.46578,0.924305,2.97102,1.05671,2.72955,6.08636,0.981551,1.84666,5.60907,1.31735,1.24505,3.95076,3.46514,0.931861,0.290479,2.328,1.99213,0.370803,0.731334,3.61804,0.54421,0.319473,4.71936,1.06673
4.83998,0.867578,0.0872308,5,63,0,-2.89755,0.406888,0.411451,1.55976,0.9725,2.81511,0.943087,1.55976,0.9725,2.81511,0.943087,2.90915,6.59283,0.926613,1.88133,6.23886,1.35779,1.26997,4.26074,3.50041,0.954655,0.2979,2.50759,1.93518,0.35959,0.721,3.62246,0.579301,0.341935,4.71977,1.07423
5.26064,0.820016,0.0872308,5,31,0,-2.07906,0.550895,0.330148,1.47439,0.912202,3.03584,1.05487,1.47439,0.912202,3.03584,1.05487,2.79694,6.27903,0.937737,1.89777,5.95571,1.26008,1.31619,4.27113,2.97544,1.04068,0.278287,2.47128,1.92349,0.335056,0.74874,3.56428,0.511098,0.336473,4.92011,0.956933
6.7629,0.988262,0.0872308,3,11,0,-4.62269,0.532765,0.331212,1.46681,0.916766,3.04913,1.02607,1.46681,0.916766,3.04913,1.02607,2.79512,6.71605,0.946313,1.8446,5.97385,1.42156,1.27395,4.10621,3.71869,0.966256,0.260988,2.19265,2.01353,0.325883,0.606546,3.86944,0.541508,0.295424,4.88511,1.04099
6.39155,0.993788,0.0872308,4,31,0,-4.7,0.552925,0.324931,1.47871,0.956516,2.99855,1.02913,1.47871,0.956516,2.99855,1.02913,2.75311,6.47162,0.949268,1.83463,5.86315,1.37287,1.24452,4.03302,3.66171,0.944983,0.271052,2.14912,1.95095,0.332596,0.625152,3.67327,0.526753,0.289416,4.68437,1.03173
3.88838,0.968677,0.0872308,4,23,0,-1.41529,0.581477,0.372795,1.49094,0.89679,2.84553,1.05099,1.49094,0.89679,2.84553,1.05099,2.77055,5.59186,0.926352,1.80095,5.48269,1.36542,1.22943,3.78455,3.3803,0.942848,0.333508,2.76517,1.98035,0.396336,0.808786,3.72744,0.644434,0.391586,4.59996,1.20375
0.449634,0.858157,0.0872308,5,63,0,1.90371,0.938454,0.350411,1.5977,1.01312,2.70555,0.954813,1.5977,1.01312,2.70555,0.954813,2.88564,5.85681,0.98634,1.94479,5.93712,1.32842,1.3993,4.49134,2.49056,1.07216,0.336662,2.71194,1.8673,0.416493,0.968854,3.11157,0.604275,0.490889,4.21091,0.938377
4.12992,0.99752,0.0872308,5,31,0,1.79852,0.708665,0.222851,1.56411,0.955198,2.74278,0.961081,1.56411,0.955198,2.74278,0.961081,2.89163,6.02718,0.922223,1.8581,5.96682,1.3252,1.23499,4.05876,3.46068,0.925463,0.329796,2.7526,1.93065,0.389961,0.814615,3.60448,0.617092,0.373631,4.63939,1.16048
4.19233,0.911691,0.0872308,6,63,0,-1.92502,0.429748,0.454193,1.59221,1.03387,2.69066,0.912215,1.59221,1.03387,2.69066,0.912215,2.86838,6.47877,0.939406,1.81468,6.04215,1.43813,1.19507,3.98302,4.08762,0.940338,0.314954,2.33172,1.92541,0.380965,0.68253,3.57945,0.619604,0.330408,4.22481,1.21512
6.67315,0.904588,0.0872308,6,63,0,-1.43533,0.458282,0.288258,1.50012,0.921377,2.91383,1.01945,1.50012,0.921377,2.91383,1.01945,2.8166,6.18177,0.899158,1.81604,5.86602,1.34934,1.20338,3.92304,3.74418,0.903956,0.298828,2.5459,1.94599,0.346993,0.6872,3.82449,0.57683,0.313224,4.80603,1.14698
6.79208,0.888281,0.0872308,5,31,0,-4.69994,0.547306,0.276675,1.53896,0.956391,2.87207,0.966176,1.53896,0.956391,2.87207,0.966176,2.88822,6.57037,0.949889,1.91578,6.2171,1.329,1.31811,4.3838,3.16197,0.991399,0.290844,2.49483,1.94401,0.359377,0.749233,3.53484,0.556798,0.355849,4.79653,0.999554
7.34965,0.989353,0.0872308,5,31,0,-5.91803,0.489297,0.261017,1.53052,0.941107,2.83801,0.974961,1.53052,0.941107,2.83801,0.974961,2.86235,6.31693,0.949924,1.8721,5.97542,1.42895,1.31599,4.2011,3.29188,1.00903,0.30354,2.54476,1.98183,0.378132,0.757054,3.6431,0.622314,0.389094,4.61588,1.08007
7.04269,0.987348,0.0872308,4,15,0,-6.66163,0.50507,0.248138,1.54783,0.93526,2.82902,0.945027,1.54783,0.93526,2.82902,0.945027,2.93198,6.65272,0.938152,1.8888,6.21409,1.40885,1.28662,4.25758,3.55971,0.981446,0.297903,2.59808,2.00685,0.371532,0.735962,3.76226,0.607542,0.359035,4.80996,1.12697
3.54699,0.940057,0.0872308,5,31,0,-2.33204,0.659319,0.46801,1.4871,0.955538,3.02245,0.983608,1.4871,0.955538,3.02245,0.983608,2.81465,7.08766,0.813883,1.66343,5.92848,1.64004,1.04326,3.47696,6.38101,0.803144,0.250289,2.01098,1.97726,0.271305,0.365931,4.63947,0.58561,0.197898,3.6774,1.43548
6.44976,0.996068,0.0872308,5,39,0,0.554865,0.47157,0.285413,1.54109,0.969084,2.81232,0.97661,1.54109,0.969084,2.81232,0.97661,2.83936,6.16869,0.995217,1.92374,5.93017,1.36481,1.35232,4.30816,2.9397,1.02843,0.309309,2.50962,1.9355,0.395902,0.845194,3.36567,0.588512,0.414101,4.48924,1.00543
0.192199,0.711473,0.0872308,4,15,0,1.78561,0.441853,0.302303,1.56665,0.981876,2.92451,0.913789,1.56665,0.981876,2.92451,0.913789,2.9931,7.43152,0.955465,2.01519,6.89266,1.29509,1.39132,4.89237,3.0043,1.03179,0.259691,2.35449,1.91177,0.324557,0.709877,3.46702,0.49425,0.328239,4.96762,0.873504
3.20669,0.922508,0.0872308,5,63,0,4.19021,0.81768,0.433628,1.49188,0.933444,2.97686,1.00236,1.49188,0.933444,2.97686,1.00236,2.82114,6.67169,0.979301,1.89379,6.01712,1.44595,1.34738,4.28908,3.26924,1.04794,0.272067,2.27383,2.01315,0.352753,0.694602,3.65563,0.56743,0.355398,4.71312,0.998893
4.81305,0.980603,0.0872308,5,31,0,-2.69871,0.703294,0.391726,1.49412,0.900339,2.89507,1.00784,1.49412,0.900339,2.89507,1.00784,2.82616,6.28394,0.922071,1.80131,5.7762,1.43871,1.20647,3.84548,4.00141,0.898738,0.300221,2.53774,2.04605,0.368083,0.676135,3.99893,0.62967,0.327485,4.69838,1.22832
