# stan_version_major = 2
# stan_version_minor = 23
# stan_version_patch = 0
# model = pem_model
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 2
# data
#   file = pem_2.data.R
# init = 2 (Default)
# random
#   seed = 4252635275 (Default)
# output
#   file = pem_samples_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,sigma1.1,theta1,theta.1,u_hat.1.1,u_hat.2.1,u_hat.3.1,u_hat.4.1,u_hat.5.1,u_hat.6.1,u_hat.7.1,u_hat.8.1,u_hat.9.1,u_hat.10.1,u_hat.1.2,u_hat.2.2,u_hat.3.2,u_hat.4.2,u_hat.5.2,u_hat.6.2,u_hat.7.2,u_hat.8.2,u_hat.9.2,u_hat.10.2
2.8816,0.997984,0.592387,2,3,0,-2.79128,0.279567,1.51453,1.51453,2.81164,6.71928,0.989555,1.97717,6.2811,1.33744,1.45668,4.74125,2.52295,1.15863,0.26206,2.16664,1.85816,0.3293,0.745521,3.17273,0.489671,0.385528,4.39854,0.792456
3.61655,0.994596,0.592387,2,3,0,-2.72167,0.361277,1.509,1.509,2.7974,6.74261,0.995539,1.95794,6.22,1.34105,1.42123,4.64039,2.70339,1.10342,0.260717,2.10841,1.88105,0.331217,0.716856,3.23469,0.487797,0.359825,4.47551,0.81524
3.92349,0.932516,0.592387,3,7,0,-1.81111,0.160226,1.49792,1.49792,2.76907,6.78263,0.98787,1.89955,6.10087,1.3758,1.3308,4.36143,3.25395,1.03703,0.25806,1.9951,1.91618,0.327666,0.637026,3.42456,0.497285,0.306729,4.58555,0.911707
4.21143,0.980651,0.592387,3,7,0,-3.00795,0.199008,1.50671,1.50671,2.79152,6.75164,0.979544,1.9249,6.17876,1.35238,1.37142,4.50305,2.93005,1.03123,0.260164,2.08459,1.89017,0.326091,0.681397,3.34144,0.493739,0.331885,4.55739,0.837679
3.99634,0.877458,0.592387,2,3,0,-2.63095,0.248231,1.50964,1.50964,2.79905,6.74001,0.992267,1.95676,6.22599,1.3326,1.41168,4.62481,2.75176,1.11146,0.260872,2.11511,1.87849,0.330413,0.716389,3.24549,0.486439,0.353516,4.49647,0.831028
4.88138,0.930573,0.592387,1,3,0,-3.13306,0.281096,1.5034,1.5034,2.78305,6.76399,0.964775,1.89255,6.13998,1.35472,1.33072,4.39172,3.16615,1.00503,0.259369,2.05055,1.89731,0.320766,0.638519,3.42572,0.495541,0.309293,4.62371,0.880177
5.05811,0.99774,0.592387,2,3,0,-4.7854,0.2506,1.50325,1.50325,2.78267,6.76453,0.964818,1.89198,6.14351,1.36214,1.32129,4.36461,3.23856,1.00285,0.259333,2.04902,1.89779,0.320764,0.6337,3.43037,0.496866,0.305202,4.62082,0.896892
5.16126,1,0.592387,2,3,0,-5.02297,0.248585,1.49944,1.49944,2.77295,6.77768,0.972085,1.88152,6.10719,1.36112,1.29609,4.29215,3.40413,0.974065,0.258423,2.01038,1.91505,0.320917,0.619134,3.4783,0.493058,0.288737,4.64513,0.923586
4.71769,0.924402,0.592387,3,7,0,-3.77823,0.246682,1.49494,1.49494,2.7615,6.79176,0.958369,1.85193,6.06501,1.44225,1.30879,4.25238,3.47474,0.996905,0.257355,1.96557,1.92011,0.31602,0.587728,3.53607,0.517381,0.301077,4.51822,0.933341
5.0434,0.988074,0.592387,3,7,0,-4.43994,0.250181,1.50344,1.50344,2.78315,6.76386,0.965019,1.89301,6.14643,1.36096,1.32049,4.36425,3.22159,0.999181,0.259378,2.05093,1.8971,0.320808,0.634525,3.42712,0.496253,0.304465,4.63445,0.895716
4.25169,0.872971,0.592387,2,7,0,-2.92928,0.349027,1.50097,1.50097,2.77686,6.77252,0.958945,1.87176,6.10327,1.37939,1.30554,4.30419,3.33759,1.00444,0.258789,2.02588,1.91229,0.319318,0.612893,3.49025,0.502946,0.298817,4.58001,0.916558
3.64237,0.989681,0.592387,2,7,0,-2.93004,0.381769,1.5059,1.5059,2.78946,6.75471,0.969795,1.90767,6.17448,1.34718,1.34539,4.44572,3.04781,1.02147,0.25997,2.07628,1.89397,0.323097,0.651496,3.38036,0.493284,0.317434,4.62174,0.867628
4.11098,0.913267,0.592387,3,7,0,-1.29299,0.175231,1.5048,1.5048,2.78663,6.75887,0.961723,1.89764,6.17583,1.34689,1.32287,4.38621,3.19845,1.00504,0.259704,2.06488,1.89709,0.318382,0.6366,3.41567,0.49262,0.304746,4.64057,0.892102
5.19298,1,0.592387,2,3,0,-4.24614,0.2244,1.49971,1.49971,2.77364,6.77678,0.968298,1.87827,6.11338,1.40479,1.32676,4.3355,3.29065,1.0131,0.258488,2.01312,1.91554,0.319081,0.613682,3.47563,0.507365,0.309147,4.56069,0.907019
4.72023,0.959426,0.592387,2,3,0,-4.68587,0.184553,1.49847,1.49847,2.77048,6.78085,0.994129,1.90875,6.1051,1.38625,1.35244,4.40746,3.13819,1.03356,0.258193,2.00067,1.9147,0.330168,0.649574,3.38592,0.503079,0.320689,4.53906,0.883109
5.0172,1,0.592387,3,7,0,-4.61979,0.261171,1.49789,1.49789,2.76899,6.78273,0.987579,1.89913,6.1006,1.37921,1.33248,4.3622,3.23047,1.0059,0.258053,1.99481,1.91626,0.327545,0.636495,3.42506,0.498333,0.308238,4.59817,0.894396
2.87798,0.838487,0.592387,2,3,0,-2.80661,0.368447,1.48805,1.48805,2.74408,6.80965,0.969557,1.8302,5.95661,1.47719,1.26773,4.10554,3.84232,0.968196,0.255735,1.8994,1.95811,0.322668,0.559483,3.64063,0.52616,0.280494,4.45332,0.998026
1.03655,0.954251,0.592387,2,3,0,0.135038,0.417968,1.48019,1.48019,2.7243,6.82377,0.98484,1.81322,5.86021,1.55077,1.25855,4.02028,4.04178,0.971137,0.253905,1.82862,1.99705,0.328692,0.54201,3.69659,0.548185,0.279539,4.32682,1.04075
0.889075,0.916099,0.592387,2,3,0,-0.326983,0.521037,1.48385,1.48385,2.7335,6.81799,0.964368,1.80826,5.90488,1.44376,1.20476,3.95446,4.32573,0.907426,0.254754,1.86092,1.96925,0.320426,0.53553,3.73306,0.515569,0.248463,4.41103,1.06978
4.70611,0.892487,0.592387,3,7,0,0.0955738,0.218119,1.50554,1.50554,2.78854,6.75608,0.966322,1.901,6.16119,1.35027,1.33719,4.42135,3.13965,0.879186,0.259884,2.07256,1.89533,0.322112,0.648134,3.39741,0.494101,0.313451,4.58455,0.810542
3.76316,0.932937,0.592387,2,3,0,-3.70054,0.189106,1.50743,1.50743,2.79336,6.74885,1.00799,1.96722,6.21746,1.32768,1.41932,4.64131,2.6874,1.08865,0.260337,2.09202,1.88679,0.333224,0.72613,3.20777,0.485458,0.356796,4.4957,0.808224
3.76316,0.365373,0.592387,1,1,0,-1.65646,0.189106,1.50743,1.50743,2.79336,6.74885,1.00799,1.96722,6.21746,1.32768,1.41932,4.64131,2.6874,1.08865,0.260337,2.09202,1.88679,0.333224,0.72613,3.20777,0.485458,0.356796,4.4957,0.808224
3.64425,0.990735,0.592387,2,3,0,-3.37339,0.188972,1.50777,1.50777,2.79423,6.74752,1.00455,1.96475,6.22203,1.32537,1.41576,4.63651,2.69588,1.07986,0.260419,2.09556,1.88563,0.332129,0.722257,3.21582,0.485117,0.354715,4.50843,0.810154
3.37304,0.974131,0.592387,2,3,0,-3.09031,0.183008,1.50799,1.50799,2.79482,6.74662,1.00252,1.96408,6.22626,1.32228,1.41229,4.63166,2.70543,1.07639,0.260474,2.09793,1.88482,0.330857,0.722826,3.21598,0.483925,0.352416,4.51949,0.811402
3.45905,0.719182,0.592387,3,7,0,-0.481475,0.288428,1.51238,1.51238,2.8061,6.72861,0.981442,1.95431,6.24197,1.3074,1.39715,4.62009,2.72132,1.06507,0.261537,2.14388,1.86795,0.326921,0.722664,3.24023,0.48069,0.34483,4.56872,0.812666
4.08478,0.994967,0.592387,2,3,0,-3.3662,0.281923,1.50949,1.50949,2.79866,6.74062,0.992972,1.95696,6.22454,1.34602,1.42147,4.63861,2.67303,1.09967,0.260836,2.11354,1.8791,0.330591,0.716162,3.24179,0.489639,0.360923,4.47328,0.80513
2.13017,0.905925,0.592387,2,3,0,-1.93948,0.286913,1.51726,1.51726,2.81869,6.70698,0.976339,1.97236,6.3004,1.32249,1.44407,4.73423,2.54667,1.12173,0.262727,2.19574,1.84598,0.32472,0.749044,3.18719,0.485602,0.377685,4.44304,0.785294
4.38609,1,0.592387,2,3,0,-2.22219,0.293012,1.50746,1.50746,2.79345,6.74872,1.00761,1.96706,6.21813,1.32716,1.41859,4.64016,2.68951,1.08779,0.260345,2.09238,1.88668,0.332988,0.726188,3.20792,0.485246,0.356315,4.49794,0.808535
4.87704,0.91207,0.592387,2,7,0,-0.410179,0.228871,1.49623,1.49623,2.76478,6.78789,0.962948,1.8565,6.06017,1.35977,1.25671,4.17915,3.71937,0.933572,0.25766,1.97831,1.91581,0.318339,0.590624,3.5624,0.493964,0.269412,4.63058,0.96202
5.01653,0.989836,0.592387,3,7,0,-4.63587,0.209152,1.5029,1.5029,2.78178,6.76578,0.964877,1.89057,6.14008,1.36443,1.31823,4.35426,3.23927,1.00137,0.259249,2.04544,1.89894,0.320757,0.631466,3.43521,0.497292,0.30349,4.62776,0.898938
5.04734,0.994631,0.592387,3,7,0,-4.88275,0.271889,1.49983,1.49983,2.77393,6.7764,0.966763,1.87754,6.11844,1.41404,1.33266,4.35458,3.21862,1.01899,0.258515,2.01428,1.91577,0.318087,0.611598,3.47267,0.510675,0.313504,4.54792,0.893544
3.06534,0.921679,0.592387,2,7,0,-2.98971,0.436801,1.50126,1.50126,2.77759,6.77154,0.95904,1.87746,6.12333,1.3718,1.30411,4.30518,3.33951,1.00388,0.258857,2.02875,1.91016,0.318063,0.615239,3.47927,0.500163,0.297272,4.58939,0.917895
3.16399,0.981846,0.592387,2,7,0,-2.23067,0.411052,1.50757,1.50757,2.79373,6.74828,1.00645,1.96562,6.21845,1.32776,1.41888,4.64125,2.68721,1.08383,0.260372,2.09353,1.8863,0.333199,0.722527,3.21454,0.486011,0.356725,4.49862,0.808851
3.00172,0.927465,0.592387,2,3,0,-1.47297,0.434861,1.50484,1.50484,2.78673,6.75873,0.96186,1.89448,6.15608,1.3514,1.32751,4.39547,3.17618,1.012,0.259714,2.06528,1.89704,0.319835,0.640838,3.41747,0.494475,0.307666,4.62993,0.889869
3.69094,1,0.592387,2,3,0,-2.99251,0.380204,1.50544,1.50544,2.78828,6.75645,0.965497,1.89934,6.157,1.35107,1.33556,4.41624,3.12428,0.945463,0.25986,2.07153,1.89565,0.321888,0.647897,3.40026,0.494257,0.312628,4.60402,0.842426
4.77641,0.997533,0.592387,3,7,0,-2.89955,0.199591,1.50405,1.50405,2.7847,6.76164,0.961709,1.89143,6.14521,1.35468,1.32221,4.37238,3.22959,1.02653,0.259524,2.05716,1.8972,0.320154,0.63722,3.44218,0.49491,0.304809,4.62172,0.907559
4.74447,0.77819,0.592387,2,3,0,-1.83889,0.305831,1.4996,1.4996,2.77336,6.77716,0.969838,1.8794,6.10996,1.38426,1.31306,4.31516,3.35546,1.01969,0.258461,2.01199,1.91533,0.319898,0.615947,3.47999,0.501407,0.299805,4.58557,0.928685
4.37344,0.805747,0.592387,2,7,0,-0.96595,0.186262,1.5049,1.5049,2.7869,6.75847,0.962137,1.89463,6.1559,1.35187,1.32691,4.39328,3.17989,1.01744,0.25973,2.06599,1.89693,0.320086,0.640898,3.41702,0.494454,0.307483,4.62944,0.893357
5.13684,1,0.592387,2,3,0,-4.37379,0.208866,1.50091,1.50091,2.77669,6.77275,0.959,1.87093,6.10073,1.37539,1.30598,4.30678,3.34567,0.970463,0.258773,2.02519,1.91278,0.319507,0.612115,3.49349,0.50136,0.297752,4.60651,0.901579
5.16773,0.997921,0.592387,2,7,0,-5.10621,0.220518,1.49938,1.49938,2.77279,6.77789,0.972967,1.88248,6.10669,1.35876,1.2967,4.29454,3.40157,0.974519,0.258408,2.00976,1.91495,0.321283,0.620298,3.47577,0.492577,0.288916,4.64584,0.922936
5.03667,0.988844,0.592387,2,3,0,-4.97188,0.230465,1.50363,1.50363,2.78365,6.76314,0.964272,1.8929,6.14363,1.35921,1.32597,4.38106,3.1998,1.00629,0.259425,2.05295,1.89675,0.320694,0.637862,3.42421,0.496444,0.307191,4.61911,0.890059
4.75731,0.973839,0.592387,3,7,0,-4.28633,0.305206,1.49996,1.49996,2.77427,6.77595,0.965054,1.87355,6.10646,1.39707,1.30961,4.29925,3.35611,0.998804,0.258547,2.01562,1.91599,0.320075,0.607159,3.49736,0.505287,0.299621,4.59129,0.919892
3.40246,0.904187,0.592387,2,7,0,-3.00542,0.384264,1.50862,1.50862,2.79643,6.74412,0.997843,1.95912,6.20777,1.38921,1.47073,4.71117,2.58742,1.18488,0.260626,2.10447,1.8825,0.331755,0.736522,3.19475,0.507222,0.396103,4.31695,0.807803
5.00278,0.967984,0.592387,3,7,0,-2.27485,0.194703,1.50069,1.50069,2.77614,6.77349,0.959398,1.8696,6.09595,1.3842,1.30076,4.28641,3.37987,1.01224,0.258721,2.023,1.91427,0.319825,0.610755,3.49659,0.503731,0.296187,4.57421,0.929537
5.19406,0.971717,0.592387,1,3,0,-4.67974,0.232821,1.50154,1.50154,2.7783,6.77057,0.9596,1.87818,6.11796,1.35146,1.30031,4.31478,3.36432,0.977995,0.258924,2.0316,1.90796,0.319136,0.619688,3.48125,0.495037,0.29278,4.64556,0.913951
4.98901,0.929341,0.592387,1,3,0,-4.43912,0.264229,1.49772,1.49772,2.76858,6.78325,0.986007,1.89681,6.09906,1.39475,1.33971,4.3675,3.20694,1.01876,0.258014,1.99317,1.91667,0.326881,0.633685,3.42795,0.5031,0.313558,4.57319,0.896151
4.9664,0.95362,0.592387,1,3,0,-3.45918,0.203693,1.50291,1.50291,2.7818,6.76575,0.964873,1.89061,6.1402,1.36435,1.31819,4.35424,3.2391,0.998937,0.259252,2.04555,1.8989,0.320756,0.631525,3.43505,0.497257,0.303449,4.62921,0.899345
4.40592,0.970013,0.592387,2,3,0,-4.2873,0.174641,1.49793,1.49793,2.76912,6.78257,0.988065,1.89984,6.10105,1.37342,1.32961,4.36038,3.23803,1.00372,0.258065,1.9953,1.91613,0.327746,0.637384,3.42422,0.496552,0.305899,4.60866,0.897691
4.66341,1,0.592387,3,7,0,-4.37041,0.175814,1.50029,1.50029,2.77513,6.77483,0.961465,1.87058,6.09468,1.38828,1.30911,4.30431,3.35197,0.994842,0.258627,2.019,1.91608,0.319888,0.611653,3.49232,0.503403,0.299179,4.60194,0.918483
4.00346,0.921033,0.592387,2,3,0,-3.57048,0.155264,1.50011,1.50011,2.77466,6.77544,0.963268,1.87186,6.09563,1.40203,1.30377,4.29257,3.39516,0.997724,0.258583,2.01716,1.91615,0.320036,0.613111,3.4995,0.508512,0.297733,4.59416,0.927023
4.46125,0.815548,0.592387,2,3,0,-2.72497,0.289875,1.50705,1.50705,2.7924,6.7503,0.984114,1.93284,6.1844,1.38349,1.40542,4.56051,2.84288,1.1304,0.260247,2.08816,1.8886,0.327616,0.691906,3.30329,0.503383,0.354938,4.45812,0.853716
4.02937,0.899495,0.592387,3,7,0,-3.1224,0.253799,1.49195,1.49195,2.75393,6.80014,0.959382,1.83981,6.02695,1.4474,1.28225,4.173,3.66341,0.978871,0.25665,1.93643,1.93141,0.316574,0.572835,3.58444,0.518223,0.286826,4.51417,0.971711
4.49406,1,0.592387,3,7,0,-3.87491,0.209551,1.50625,1.50625,2.79034,6.75341,0.973721,1.9147,6.17295,1.33928,1.36003,4.48528,2.98479,1.047,0.260053,2.07981,1.89237,0.324254,0.666531,3.35486,0.491159,0.324547,4.59286,0.862049
4.44294,0.992271,0.592387,1,1,0,-4.34077,0.211029,1.50655,1.50655,2.79111,6.75226,0.97746,1.92126,6.17593,1.84489,1.56325,4.5005,2.71761,1.37547,0.260125,2.08292,1.89093,0.325418,0.676685,3.31958,0.648771,0.500449,3.8503,0.86767
4.12927,0.929058,0.592387,1,1,0,-4.06502,0.202241,1.50722,1.50722,2.79283,6.74965,1.01035,1.96847,6.21355,1.33056,1.4236,4.64822,2.67472,1.09355,0.260287,2.08989,1.88747,0.334595,0.726447,3.20588,0.486577,0.359574,4.48269,0.806352
4.64975,0.918431,0.592387,2,3,0,-3.1373,0.175452,1.50104,1.50104,2.77702,6.77231,0.958922,1.87259,6.10571,1.37882,1.30296,4.29679,3.35709,1.01083,0.258804,2.02651,1.91183,0.31915,0.61367,3.4875,0.502181,0.297013,4.58026,0.924424
4.68708,0.975871,0.592387,2,7,0,-4.30823,0.300739,1.49725,1.49725,2.76737,6.78474,0.981888,1.88771,6.08825,1.40784,1.33454,4.34386,3.274,1.01787,0.257902,1.98844,1.9179,0.325433,0.623634,3.45249,0.50721,0.311985,4.54062,0.90481
3.29863,0.887612,0.592387,2,5,0,-2.04883,0.313612,1.51305,1.51305,2.80783,6.72573,0.980894,1.95697,6.24991,1.31655,1.40013,4.63013,2.72855,1.08217,0.2617,2.15097,1.86497,0.326683,0.726472,3.23981,0.48219,0.347481,4.54991,0.818985
4.4492,0.999028,0.592387,3,7,0,-2.83021,0.309609,1.50578,1.50578,2.78914,6.75519,0.968496,1.90525,6.17094,1.34834,1.34228,4.43662,3.06572,1.01642,0.25994,2.07499,1.8945,0.322726,0.649324,3.38743,0.493645,0.315941,4.62432,0.871475
5.06157,1,0.592387,3,7,0,-4.38382,0.233449,1.50344,1.50344,2.78315,6.76386,0.965012,1.89299,6.14638,1.36097,1.32057,4.36442,3.22117,0.998618,0.259378,2.05092,1.89711,0.320806,0.63453,3.42716,0.496268,0.304514,4.63379,0.896166
3.21714,0.815354,0.592387,2,3,0,-2.61721,0.166334,1.50668,1.50668,2.79145,6.75174,0.979191,1.92428,6.17829,1.35439,1.36213,4.48792,2.96104,1.03794,0.260157,2.08431,1.8903,0.325976,0.680596,3.34056,0.49109,0.325965,4.59453,0.854438
3.37604,0.954371,0.592387,2,7,0,-2.54788,0.378846,1.49182,1.49182,2.75361,6.80048,0.95969,1.83927,6.01961,1.44625,1.26685,4.13508,3.7706,0.960274,0.256619,1.9352,1.93253,0.317147,0.564369,3.61756,0.518011,0.279401,4.51531,0.988036
4.54931,0.979305,0.592387,2,3,0,-3.34032,0.314356,1.49715,1.49715,2.76712,6.78505,0.981102,1.88611,6.08728,1.41442,1.33685,4.34468,3.25106,1.01769,0.257878,1.98746,1.91814,0.324895,0.621913,3.45505,0.509263,0.313868,4.55103,0.899732
4.51864,0.997229,0.592387,3,7,0,-4.2266,0.203417,1.50566,1.50566,2.78884,6.75564,0.967356,1.90305,6.16619,1.34908,1.34056,4.4317,3.07332,1.00393,0.259912,2.07376,1.89494,0.322401,0.648482,3.39331,0.494031,0.315239,4.61339,0.860455
3.80217,0.884233,0.592387,3,7,0,-3.09716,0.371523,1.49534,1.49534,2.76252,6.79009,1.45382,2.13024,5.45825,1.70504,1.83786,4.91992,2.16492,1.60606,0.25745,1.96988,2.20882,0.518963,1.00552,2.77915,0.612917,0.709887,3.31323,0.743595
4.89668,0.95507,0.592387,1,3,0,-2.74111,0.265468,1.49672,1.49672,2.76604,6.78638,0.970557,1.86381,6.06559,1.42448,1.3094,4.26923,3.42773,0.994676,0.257777,1.98322,1.91758,0.321092,0.597336,3.52308,0.512622,0.300511,4.5603,0.927445
4.52079,0.987086,0.592387,2,3,0,-4.4488,0.254993,1.49392,1.49392,2.75893,6.7947,0.959943,1.84691,6.04652,1.47821,1.33599,4.27486,3.36736,1.03815,0.257115,1.95562,1.9232,0.317143,0.582423,3.54481,0.535868,0.319903,4.44217,0.932768
5.20653,0.952036,0.592387,2,7,0,-3.37344,0.225837,1.50083,1.50083,2.77649,6.77301,0.959102,1.8701,6.09808,1.3869,1.31066,4.31024,3.35274,1.01724,0.258754,2.02441,1.91333,0.319726,0.61132,3.49276,0.503977,0.300396,4.59419,0.926915
1.92481,0.785768,0.592387,2,7,0,-1.82879,0.497485,1.4917,1.4917,2.7533,6.8008,0.960271,1.8393,6.01797,1.44869,1.2685,4.13685,3.76451,0.965829,0.256591,1.93402,1.93379,0.317431,0.564288,3.61714,0.518896,0.280444,4.51044,0.985346
2.93176,0.954031,0.592387,2,7,0,-0.00171311,0.204552,1.49104,1.49104,2.75164,6.8025,0.961746,1.83771,6.01192,1.48157,1.30134,4.20596,3.55715,1.00421,0.256436,1.92771,1.93782,0.318157,0.571042,3.57633,0.528636,0.299285,4.47718,0.958503
4.99909,1,0.592387,2,3,0,-2.66516,0.255503,1.49739,1.49739,2.76773,6.7843,0.983056,1.89024,6.0912,1.40368,1.33563,4.34993,3.247,1.01445,0.257935,1.98986,1.91754,0.325863,0.626434,3.44585,0.505915,0.312187,4.56368,0.898923
4.95279,0.999259,0.592387,3,7,0,-4.86376,0.206511,1.50326,1.50326,2.7827,6.76448,0.964815,1.89203,6.14363,1.36205,1.32147,4.36516,3.23536,1.00016,0.259336,2.04915,1.89774,0.320764,0.63379,3.4302,0.49686,0.305313,4.62477,0.893575
3.44956,0.926533,0.592387,2,5,0,-3.39208,0.391632,1.50699,1.50699,2.79224,6.75055,0.983276,1.93138,6.18343,1.38349,1.40346,4.5558,2.84951,1.10736,0.260232,2.08751,1.88888,0.327332,0.68996,3.30756,0.503454,0.353774,4.46316,0.847561
4.94292,0.979455,0.592387,3,7,0,-3.24442,0.283732,1.49929,1.49929,2.77258,6.77816,0.974146,1.88384,6.10644,1.36243,1.29939,4.29959,3.38623,0.981299,0.258388,2.00893,1.91485,0.321751,0.621779,3.47114,0.493141,0.29027,4.63718,0.918486
4.24324,0.940693,0.592387,2,5,0,-3.54774,0.319791,1.49426,1.49426,2.75979,6.79373,0.960179,1.84824,6.0454,1.43188,1.28009,4.18424,3.63527,0.974443,0.257195,1.95894,1.92198,0.31726,0.576457,3.58421,0.514575,0.285493,4.54362,0.965923
5.06342,0.993917,0.592387,3,7,0,-3.93801,0.202067,1.50148,1.50148,2.77815,6.77078,0.959443,1.87788,6.11787,1.34626,1.29678,4.30729,3.38717,0.974587,0.258909,2.03099,1.90844,0.318967,0.619211,3.48477,0.493102,0.290297,4.653,0.916738
4.32095,0.920055,0.592387,2,3,0,-4.1686,0.188745,1.49583,1.49583,2.76376,6.78911,0.957767,1.85375,6.07144,1.44231,1.31413,4.27231,3.40654,1.00937,0.257565,1.97435,1.91543,0.316201,0.590728,3.52634,0.517776,0.304414,4.52812,0.931863
3.68143,0.808447,0.592387,1,1,0,-3.57351,0.182734,1.49438,1.49438,2.7601,6.79338,0.959851,1.84858,6.04665,1.43191,1.28155,4.18812,3.62507,0.977959,0.257224,1.96012,1.92142,0.317123,0.577313,3.58227,0.514639,0.286222,4.53967,0.960306
4.95643,1,0.592387,2,7,0,-3.74863,0.23585,1.50445,1.50445,2.78574,6.76015,0.961057,1.89313,6.15368,1.33314,1.31636,4.37059,3.24175,1.04855,0.259621,2.06133,1.89735,0.31951,0.638926,3.43613,0.48951,0.300835,4.58815,0.915045
4.64418,0.979075,0.592387,3,7,0,-4.59142,0.259193,1.49468,1.49468,2.76086,6.79251,0.958505,1.84954,6.05746,1.44834,1.30851,4.24838,3.4537,1.00903,0.257294,1.96306,1.92004,0.316486,0.58543,3.54161,0.519213,0.30146,4.51583,0.938643
5.05993,0.865927,0.592387,2,3,0,-3.00715,0.259013,1.49832,1.49832,2.77011,6.78132,0.992317,1.90609,6.10424,1.36714,1.34336,4.39628,3.17157,1.02491,0.258157,1.99919,1.9151,0.329461,0.645682,3.39897,0.497399,0.314055,4.56773,0.889021
3.7553,0.932755,0.592387,2,5,0,-3.69082,0.309311,1.49096,1.49096,2.75142,6.80272,0.961684,1.83729,6.01087,1.48126,1.30038,4.20157,3.57281,1.00135,0.256416,1.92689,1.93807,0.318135,0.570518,3.57842,0.52842,0.298714,4.4761,0.961159
4.80377,0.997088,0.592387,2,3,0,-3.75537,0.254811,1.49562,1.49562,2.76323,6.78974,0.959259,1.85554,6.07025,1.42816,1.30499,4.25273,3.48027,0.991667,0.257515,1.97229,1.9187,0.316815,0.592887,3.52878,0.513396,0.29781,4.53527,0.936268
3.77088,0.715004,0.592387,2,3,0,-1.18694,0.338483,1.49204,1.49204,2.75416,6.79991,0.959355,1.83993,6.02438,1.44432,1.26721,4.1378,3.76392,0.961773,0.25667,1.93728,1.93076,0.316647,0.564616,3.61581,0.517525,0.279498,4.51847,0.986285
3.8978,0.973616,0.592387,2,3,0,-3.05653,0.342701,1.49335,1.49335,2.75747,6.79633,0.95881,1.84497,6.04322,1.43595,1.28703,4.19636,3.60857,0.982752,0.256979,1.94999,1.9257,0.316414,0.579351,3.56726,0.515375,0.288903,4.53164,0.960442
3.87545,0.972988,0.592387,3,7,0,-1.76145,0.377222,1.49918,1.49918,2.7723,6.77853,0.975746,1.88581,6.10667,1.37377,1.3142,4.32439,3.31227,1.00207,0.258362,2.00781,1.91474,0.322358,0.6237,3.46331,0.497957,0.299194,4.60407,0.911262
2.94164,0.9573,0.592387,2,7,0,-2.31224,0.360347,1.48879,1.48879,2.74595,6.80797,0.966251,1.83103,5.96766,1.44103,1.24595,4.07762,3.95296,0.938792,0.255908,1.90635,1.95134,0.320922,0.561161,3.6474,0.515228,0.267802,4.49325,1.00925
3.28428,0.954767,0.592387,3,7,0,-1.22554,0.410792,1.50566,1.50566,2.78882,6.75565,0.967318,1.90297,6.16602,1.34913,1.34043,4.4313,3.0744,1.00299,0.259911,2.07371,1.89495,0.322391,0.648463,3.39347,0.494034,0.315173,4.61332,0.860258
4.21599,1,0.592387,3,7,0,-3.20003,0.304344,1.50817,1.50817,2.79527,6.74593,1.0011,1.96382,6.22947,1.30668,1.40891,4.63461,2.72699,1.07737,0.260516,2.09974,1.88419,0.32985,0.724006,3.21812,0.478378,0.348522,4.53016,0.814078
4.8424,0.96742,0.592387,3,7,0,-3.81123,0.186313,1.49945,1.49945,2.77297,6.77766,0.971984,1.88142,6.10727,1.36169,1.2961,4.29196,3.40371,0.974219,0.258425,2.01046,1.91506,0.320875,0.618998,3.47853,0.493165,0.288765,4.64479,0.923556
4.96729,0.997401,0.592387,3,7,0,-4.67858,0.205932,1.50309,1.50309,2.78228,6.76508,0.964837,1.89136,6.14208,1.36313,1.31939,4.35871,3.23009,1.00419,0.259296,2.04744,1.89827,0.320755,0.632664,3.43244,0.496966,0.304071,4.62655,0.896241
4.6984,0.956932,0.592387,3,7,0,-4.17556,0.303507,1.49786,1.49786,2.76892,6.78282,0.987286,1.89869,6.10032,1.38247,1.33406,4.36347,3.23095,1.01654,0.258046,1.99451,1.91633,0.327422,0.635964,3.42557,0.499333,0.309384,4.58594,0.901697
4.86322,0.99952,0.592387,2,7,0,-4.54687,0.293648,1.50147,1.50147,2.77814,6.7708,0.959434,1.87786,6.11787,1.34562,1.29632,4.30069,3.36378,0.987097,0.258909,2.03095,1.90847,0.318956,0.619184,3.48491,0.492844,0.291534,4.62234,0.915918
4.85169,0.986909,0.592387,3,7,0,-4.39261,0.224615,1.49619,1.49619,2.76467,6.78802,0.962293,1.85605,6.05947,1.40726,1.27829,4.1995,3.58666,0.986037,0.25765,1.9779,1.91566,0.3181,0.590651,3.54974,0.509225,0.285197,4.54668,0.959376
