# stan_version_major = 2
# stan_version_minor = 23
# stan_version_patch = 0
# model = pem_model
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 1
# data
#   file = pem_1.data.R
# init = 2 (Default)
# random
#   seed = 4252649743 (Default)
# output
#   file = pem_samples_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,sigma1.1,theta1,theta2,theta.1,theta.2,u_hat.1.1,u_hat.2.1,u_hat.3.1,u_hat.4.1,u_hat.5.1,u_hat.6.1,u_hat.7.1,u_hat.8.1,u_hat.9.1,u_hat.10.1,u_hat.1.2,u_hat.2.2,u_hat.3.2,u_hat.4.2,u_hat.5.2,u_hat.6.2,u_hat.7.2,u_hat.8.2,u_hat.9.2,u_hat.10.2
5.60151,0.963941,0.147341,4,19,0,-4.0322,0.300602,1.01508,1.49522,1.01508,1.49522,1.76419,4.2659,5.54376,1.00135,1.57446,3.79658,6.46918,1.06358,1.40978,3.35353,0.175992,0.148254,2.53997,1.28015,0.203891,0.12485,1.69769,1.67639,0.250523,0.114654
5.6353,0.974765,0.147341,3,9,0,-5.26966,0.269073,1.01636,1.49793,1.01636,1.49793,1.76631,4.27492,5.51663,1.00023,1.58005,3.81483,6.4409,1.05894,1.41763,3.37869,0.176144,0.149133,2.56257,1.27237,0.203094,0.125744,1.73679,1.65622,0.248093,0.115302
4.4447,0.880535,0.147341,4,23,0,-2.83576,0.344435,1.00356,1.48968,1.00356,1.48968,1.74506,4.1847,5.7795,1.01043,1.52376,3.63334,6.67247,1.0652,1.2952,3.05296,0.174633,0.140586,2.3332,1.35229,0.210972,0.116986,1.3648,1.87293,0.263062,0.0991514
3.38881,0.998819,0.147341,4,31,0,-0.29273,0.362512,1.12229,1.45301,1.12229,1.45301,1.952,5.05944,3.18399,0.999525,2.13402,5.52877,2.47409,1.06991,2.37839,5.95919,0.1897,0.250349,3.78712,0.790941,0.163742,0.297216,3.76665,0.673712,0.161403,0.426384
2.65451,0.955563,0.147341,3,15,0,-1.81997,0.393645,1.08069,1.45,1.08069,1.45,1.87698,4.74459,4.04428,0.990258,1.90307,4.82579,3.89557,1.02952,1.9783,4.95165,0.184144,0.203082,3.49866,0.949664,0.176141,0.204354,3.57128,0.934693,0.182531,0.235109
5.07234,0.772921,0.147341,4,15,0,-0.884662,0.161986,1.01297,1.49479,1.01297,1.49479,1.76067,4.25095,5.58833,1.00319,1.5652,3.76645,6.51345,1.0685,1.39602,3.31032,0.175742,0.146811,2.50234,1.29312,0.205207,0.12338,1.6339,1.7115,0.254178,0.113415
5.92152,0.974471,0.147341,4,15,0,-4.45338,0.227134,0.988657,1.5073,0.988657,1.5073,1.72061,4.08112,6.03547,1.12088,1.52737,3.51528,6.46234,1.3005,1.42874,3.18115,0.172906,0.131382,2.07809,1.50488,0.246704,0.130371,1.20729,1.94346,0.321328,0.138177
4.44622,0.574924,0.147341,2,3,0,-3.6456,0.230247,0.991414,1.51397,0.991414,1.51397,1.72511,4.10016,5.99927,1.05197,1.49901,3.50624,6.6516,1.19616,1.31676,3.00436,0.173223,0.13303,2.12116,1.44867,0.227373,0.117711,1.15314,2.02157,0.298872,0.111764
5.83118,1,0.147341,1,3,0,-4.76109,0.23028,0.982936,1.51068,0.982936,1.51068,1.71131,4.04181,6.13937,1.05924,1.46014,3.38769,6.69274,1.24823,1.25499,2.82298,0.172251,0.12805,1.97083,1.5081,0.232768,0.111988,0.959566,2.1994,0.321163,0.107159
5.48326,0.89868,0.147341,3,15,0,-1.98667,0.25015,0.973832,1.51726,0.973832,1.51726,1.69662,3.97977,6.26759,1.06835,1.42071,3.26665,6.67685,1.32031,1.19792,2.65151,0.171221,0.122963,1.82036,1.57346,0.238545,0.10658,0.788047,2.39368,0.347169,0.103894
4.72358,0.931569,0.147341,4,15,0,-4.36353,0.285921,0.947658,1.53167,0.947658,1.53167,1.65503,3.80508,6.56815,1.14352,1.33211,2.95937,6.35663,1.73095,1.1333,2.33728,0.168324,0.109684,1.38822,1.79999,0.267953,0.0997271,0.475865,2.88406,0.456845,0.114548
3.53355,0.970385,0.147341,4,15,0,-2.94092,0.201389,0.937611,1.53601,0.937611,1.53601,1.63933,3.73952,6.63971,1.28945,1.35346,2.91352,6.12884,1.86821,1.16399,2.33699,0.167239,0.105072,1.24127,1.92948,0.307808,0.113286,0.472875,2.86111,0.484338,0.123501
3.89241,0.980539,0.147341,5,31,0,-2.82292,0.420938,1.00571,1.49142,1.00571,1.49142,1.74861,4.19977,5.73701,1.00898,1.53336,3.66374,6.6412,1.04757,1.29934,3.07841,0.174885,0.141979,2.37194,1.33854,0.209699,0.118458,1.42423,1.83395,0.256743,0.0980408
3.19928,0.95451,0.147341,3,7,0,-2.36266,0.427009,0.988565,1.49375,0.988565,1.49375,1.72046,4.08049,6.03732,1.12177,1.5277,3.51509,6.45999,1.30121,1.42931,3.18168,0.172895,0.131328,2.07622,1.50578,0.246978,0.130529,1.20733,1.94319,0.321471,0.13832
4.62335,0.984983,0.147341,5,31,0,-2.91734,0.362204,0.966457,1.51229,0.966457,1.51229,1.6848,3.92999,6.3691,1.08051,1.39126,3.17291,6.63174,1.42173,1.16812,2.53786,0.170394,0.119025,1.69198,1.63329,0.244431,0.103238,0.668305,2.55027,0.375286,0.105177
4.26456,0.984216,0.147341,4,15,0,-3.69392,0.397434,0.97302,1.50934,0.97302,1.50934,1.69531,3.97427,6.27941,1.06987,1.41724,3.2556,6.67221,1.33526,1.1965,2.64046,0.171129,0.122521,1.80599,1.58032,0.23932,0.106218,0.773788,2.41411,0.350886,0.104541
5.56918,0.986642,0.147341,3,15,0,-2.75367,0.283277,0.991766,1.50833,0.991766,1.50833,1.72568,4.10259,5.99438,1.04124,1.49447,3.50725,6.67115,1.18041,1.30529,2.98602,0.173263,0.133242,2.12614,1.44537,0.222808,0.115002,1.15486,2.02176,0.296452,0.109299
4.32156,0.984515,0.147341,4,19,0,-3.481,0.321427,0.918459,1.5409,0.918459,1.5409,1.60979,3.61686,6.7114,1.22866,1.22208,2.61862,5.80037,2.609,1.02368,1.91122,0.165208,0.0969434,0.994088,2.0815,0.300711,0.0906621,0.255847,3.40599,0.642826,0.124861
5.72778,0.995118,0.147341,4,23,0,-1.65439,0.27128,0.975779,1.51191,0.975779,1.51191,1.69975,3.99298,6.23859,1.06515,1.42946,3.29402,6.68696,1.30003,1.20874,2.68684,0.17144,0.124029,1.85502,1.55718,0.236705,0.107563,0.823476,2.34782,0.34062,0.104137
5.23693,0.968307,0.147341,4,23,0,-4.26307,0.308314,1.04747,1.47675,1.04747,1.47675,1.81903,4.49875,4.80761,0.9979,1.74012,4.30307,5.28493,1.00774,1.67109,4.1186,0.179926,0.172862,3.07924,1.10401,0.190374,0.159795,2.78235,1.22661,0.204677,0.152182
5.80418,0.989155,0.147341,4,23,0,-4.68113,0.246781,1.02844,1.48993,1.02844,1.48993,1.78661,4.36115,5.25055,0.998897,1.64188,4.00081,6.07501,1.01844,1.49824,3.63476,0.177594,0.157806,2.77259,1.20836,0.198555,0.138256,2.12889,1.46445,0.225308,0.122611
5.68782,0.957785,0.147341,4,19,0,-5.43811,0.2667,1.00601,1.50196,1.00601,1.50196,1.74911,4.20187,5.73105,1.00877,1.53468,3.66796,6.63662,1.04536,1.3001,3.08231,0.17492,0.142173,2.37733,1.33664,0.209521,0.118662,1.43258,1.82863,0.255844,0.097909
5.63216,0.982683,0.147341,4,15,0,-5.17985,0.287168,0.979774,1.51132,0.979774,1.51132,1.70619,4.02019,6.17623,1.05968,1.44787,3.35076,6.69812,1.26851,1.23576,2.76533,0.171892,0.126254,1.9271,1.52447,0.233381,0.109826,0.902145,2.26037,0.328875,0.105834
5.89628,0.848585,0.147341,3,15,0,-3.83802,0.233048,0.999603,1.50359,0.999603,1.50359,1.73853,4.15703,5.85565,1.013,1.50594,3.57723,6.72104,1.10785,1.29463,3.02045,0.174171,0.138067,2.26199,1.3784,0.21337,0.114329,1.25887,1.94814,0.275145,0.102218
5.30652,0.996933,0.147341,5,31,0,-5.18878,0.305828,1.04665,1.48052,1.04665,1.48052,1.81763,4.49281,4.82429,1.00326,1.74006,4.29405,5.29375,0.953818,1.60566,4.01065,0.179825,0.172173,3.06921,1.11186,0.192255,0.160808,2.76497,1.21127,0.191783,0.13064
4.70913,0.993641,0.147341,5,31,0,-4.30559,0.195626,0.965032,1.52161,0.965032,1.52161,1.68252,3.92042,6.3872,1.0823,1.38532,3.15516,6.6189,1.44758,1.16678,2.52448,0.170236,0.118283,1.66773,1.64597,0.245114,0.102407,0.648356,2.57515,0.381709,0.106247
5.44245,0.990724,0.147341,3,7,0,-4.70213,0.211863,0.963563,1.51797,0.963563,1.51797,1.68018,3.91057,6.40533,1.08435,1.37943,3.13746,6.59826,1.47625,1.16343,2.50475,0.170072,0.117524,1.64294,1.6582,0.245914,0.101557,0.633676,2.61571,0.390157,0.107417
4.43994,0.919249,0.147341,4,31,0,-3.22812,0.184324,1.0086,1.50356,1.0086,1.50356,1.7534,4.2201,5.67875,1.00682,1.54602,3.70449,6.59508,1.07771,1.36313,3.21659,0.175225,0.143878,2.42397,1.3203,0.207882,0.120371,1.50597,1.78389,0.259892,0.109334
4.81238,0.848995,0.147341,2,3,0,-3.69557,0.185112,0.999315,1.49501,0.999315,1.49501,1.73806,4.15502,5.86108,1.01322,1.50466,3.57316,6.72396,1.11182,1.29476,3.01788,0.174137,0.137886,2.25682,1.38038,0.213559,0.114147,1.25143,1.9537,0.276394,0.102578
5.31997,0.631857,0.147341,4,31,0,-2.16804,0.261151,1.06,1.47474,1.06,1.47474,1.84068,4.5908,4.51288,1.02115,1.83554,4.54707,4.52726,1.06089,1.8762,4.58974,0.181494,0.183525,3.25977,1.04942,0.191316,0.189261,3.18525,1.07101,0.202447,0.209752
5.34242,0.906001,0.147341,5,31,0,-3.87685,0.263177,0.955174,1.52421,0.955174,1.52421,1.66687,3.85468,6.49884,1.10576,1.34568,3.02753,6.48142,1.60096,1.1221,2.36943,0.169146,0.113304,1.50536,1.732,0.255848,0.0988518,0.527439,2.80189,0.423459,0.107254
5.99446,0.854432,0.147341,4,31,0,-4.48968,0.237664,1.01669,1.49248,1.01669,1.49248,1.76687,4.2773,5.50946,0.999937,1.58153,3.81964,6.43326,1.05773,1.41971,3.38534,0.176184,0.149365,2.5685,1.27033,0.202884,0.12598,1.74715,1.65097,0.24746,0.115478
4.99176,0.997554,0.147341,4,23,0,-4.71221,0.293887,1.07044,1.46783,1.07044,1.46783,1.85891,4.66806,4.28003,0.983701,1.84365,4.65312,4.35974,0.983874,1.82933,4.61678,0.182822,0.193135,3.38279,0.989139,0.177841,0.18474,3.39049,1.01172,0.180124,0.182413
2.60709,0.969352,0.147341,4,23,0,-2.4035,0.454956,1.1246,1.4422,1.1246,1.4422,1.95624,5.07702,3.14304,1.00227,2.14959,5.56879,2.41147,1.07726,2.4095,6.01627,0.190017,0.253327,3.79331,0.784593,0.163788,0.305946,3.74793,0.662277,0.161555,0.448711
-0.992116,0.909449,0.147341,4,23,0,2.20596,0.713031,1.2153,1.417,1.2153,1.417,2.13014,5.76601,1.93918,1.13155,2.85096,6.75274,1.14735,1.38665,3.78874,5.8133,0.203342,0.411165,3.60054,0.575989,0.174373,1.04812,2.34823,0.344267,0.181808,2.73502
3.48119,0.978595,0.147341,4,31,0,3.55883,0.371808,1.04077,1.46891,1.04077,1.46891,1.80756,4.45013,4.95593,0.997681,1.70417,4.1946,5.60215,0.991486,1.59051,3.91798,0.179099,0.167341,2.98398,1.14728,0.193022,0.151148,2.55291,1.29689,0.206584,0.134118
4.14372,0.999716,0.147341,3,7,0,-3.36721,0.348875,1.0433,1.49169,1.0433,1.49169,1.81187,4.46842,4.89869,0.999038,1.71724,4.23134,5.47852,1.03446,1.66439,4.06672,0.17941,0.169387,3.02209,1.13134,0.192943,0.154983,2.64035,1.282,0.21267,0.154059
4.28675,0.990622,0.147341,4,23,0,-2.55968,0.318157,0.916728,1.53905,0.916728,1.53905,1.60715,3.60593,6.71401,1.23987,1.21841,2.603,5.76367,2.6708,1.00659,1.87445,0.165027,0.0962489,0.973757,2.0998,0.304107,0.0908456,0.250034,3.41107,0.651852,0.122866
4.44366,0.901586,0.147341,4,31,0,-2.6329,0.225925,0.995126,1.51224,0.995126,1.51224,1.73118,4.12588,5.93798,1.01989,1.48876,3.51786,6.7453,1.1831,1.30636,2.9952,0.173651,0.135285,2.1823,1.41187,0.217343,0.112424,1.15561,2.02335,0.298165,0.110303
5.84428,0.879886,0.147341,2,7,0,-3.46287,0.235216,0.998672,1.49756,0.998672,1.49756,1.737,4.15054,5.87313,1.01376,1.50183,3.56414,6.73005,1.1214,1.29562,3.01325,0.174063,0.137483,2.2453,1.38484,0.213996,0.113756,1.23503,1.96606,0.279254,0.103489
3.73101,0.976685,0.147341,4,23,0,-3.42171,0.141636,0.992123,1.50121,0.992123,1.50121,1.72627,4.10506,5.98901,1.0358,1.48863,3.49652,6.71042,1.16691,1.28197,2.94316,0.173304,0.133457,2.13156,1.44181,0.222557,0.114213,1.12311,2.04278,0.295663,0.105325
3.73101,0.000579825,0.147341,2,3,0,-0.233011,0.141636,0.992123,1.50121,0.992123,1.50121,1.72627,4.10506,5.98901,1.0358,1.48863,3.49652,6.71042,1.16691,1.28197,2.94316,0.173304,0.133457,2.13156,1.44181,0.222557,0.114213,1.12311,2.04278,0.295663,0.105325
3.59671,0.3551,0.147341,3,7,0,-2.25473,0.1353,1.00951,1.49802,1.00951,1.49802,1.75491,4.2265,5.66018,1.0061,1.55001,3.71733,6.57919,1.07485,1.36931,3.2352,0.175332,0.144481,2.4403,1.31462,0.207333,0.120995,1.5321,1.76955,0.258295,0.109916
2.2182,0.717234,0.147341,3,7,0,-1.90564,0.127285,0.995418,1.50645,0.995418,1.50645,1.73166,4.1279,5.93278,1.01901,1.48951,3.52119,6.74588,1.18157,1.30766,2.99961,0.173685,0.135464,2.18742,1.40942,0.216963,0.112435,1.1609,2.01918,0.29756,0.110379
5.63772,0.318604,0.147341,4,15,0,1.25752,0.251052,0.967096,1.51771,0.967096,1.51771,1.68582,3.93429,6.36082,1.07995,1.39411,3.18145,6.63793,1.38823,1.15214,2.51927,0.170466,0.11936,1.70292,1.62736,0.244128,0.103608,0.677792,2.543,0.366379,0.100986
4.98288,0.982406,0.147341,4,31,0,-4.4382,0.344999,1.02402,1.49367,1.02402,1.49367,1.77916,4.32949,5.34955,0.993502,1.61393,3.92583,6.24534,1.02804,1.4645,3.53047,0.177061,0.15456,2.69684,1.22624,0.198376,0.131362,1.98062,1.54198,0.233565,0.119285
5.41358,0.995816,0.147341,4,23,0,-4.61505,0.178028,1.01389,1.49631,1.01389,1.49631,1.7622,4.25746,5.56897,1.00239,1.56924,3.77956,6.49456,1.06658,1.40249,3.32996,0.175851,0.147438,2.51877,1.28745,0.204635,0.124019,1.66154,1.696,0.252718,0.114067
5.57372,0.597586,0.147341,3,7,0,-3.81802,0.181955,1.00673,1.4988,1.00673,1.4988,1.75031,4.20696,5.71655,1.00825,1.53789,3.67817,6.6253,1.04025,1.30201,3.09188,0.175005,0.142647,2.39036,1.33206,0.209088,0.119155,1.45288,1.81585,0.253689,0.0976022
5.31748,0.969299,0.147341,5,31,0,-4.08566,0.292066,1.04174,1.47754,1.04174,1.47754,1.80921,4.45711,4.93428,0.995162,1.7068,4.20713,5.57961,0.987242,1.59219,3.92893,0.179217,0.168118,2.99821,1.14103,0.191896,0.151275,2.5797,1.28887,0.205046,0.133863
4.95571,0.964871,0.147341,2,7,0,-4.72692,0.297609,1.04437,1.47374,1.04437,1.47374,1.81371,4.4762,4.87446,0.998048,1.72041,4.24363,5.46004,0.996764,1.62561,4.01045,0.179542,0.170267,3.03778,1.12621,0.192679,0.155645,2.65816,1.26009,0.204829,0.141313
4.37794,0.922486,0.147341,4,31,0,-2.99736,0.224123,1.04911,1.48663,1.04911,1.48663,1.82185,4.51065,4.77443,0.985853,1.73635,4.31359,5.32046,0.984301,1.64482,4.08381,0.18013,0.174259,3.09927,1.08978,0.186473,0.156728,2.80442,1.22253,0.199356,0.143607
3.24968,0.927747,0.147341,2,3,0,-2.94855,0.227702,1.05036,1.4899,1.05036,1.4899,1.82401,4.51979,4.74443,0.986945,1.74386,4.33516,5.25659,0.978077,1.65046,4.10884,0.180286,0.175348,3.118,1.0841,0.186228,0.158687,2.84662,1.2024,0.196305,0.143323
3.05295,0.99718,0.147341,5,31,0,-1.3854,0.383016,1.00729,1.51416,1.00729,1.51416,1.75123,4.21086,5.70536,1.00783,1.54034,3.68602,6.61636,1.03658,1.30354,3.09939,0.175071,0.143012,2.40036,1.32855,0.208753,0.119534,1.46857,1.80611,0.252053,0.0973788
3.92811,0.968478,0.147341,4,19,0,-2.26239,0.323898,0.95745,1.53228,0.95745,1.53228,1.67047,3.86979,6.47515,1.09012,1.3445,3.03923,6.52321,1.60234,1.1399,2.40749,0.169396,0.11443,1.54199,1.71152,0.251367,0.0975362,0.531734,2.77814,0.425053,0.110371
5.2913,0.988222,0.147341,4,19,0,-2.481,0.297647,0.961826,1.51584,0.961826,1.51584,1.67742,3.89895,6.42609,1.08599,1.37161,3.1148,6.58252,1.46724,1.13805,2.45125,0.16988,0.116634,1.61389,1.67228,0.246823,0.100464,0.608638,2.66736,0.390227,0.103443
4.81204,0.957247,0.147341,4,31,0,-4.50888,0.34096,0.985553,1.51347,0.985553,1.51347,1.71556,4.05976,6.09868,1.08724,1.50111,3.47404,6.59211,1.23445,1.32079,2.98493,0.17255,0.129561,2.01541,1.4875,0.236455,0.120798,1.10796,2.04349,0.310284,0.114593
5.5035,0.990996,0.147341,5,31,0,-4.65899,0.227632,1.04913,1.47917,1.04913,1.47917,1.82188,4.5108,4.774,0.985716,1.73631,4.31372,5.32065,0.984063,1.64457,4.08351,0.180132,0.174277,3.09954,1.08961,0.186428,0.156693,2.80475,1.22246,0.1993,0.143526
5.85057,0.996946,0.147341,3,15,0,-4.80619,0.235225,1.03175,1.48551,1.03175,1.48551,1.79222,4.38497,5.17528,1.00195,1.66333,4.06061,5.91897,1.02625,1.54346,3.74346,0.177996,0.160296,2.82876,1.19154,0.19779,0.143062,2.26383,1.42323,0.224545,0.131654
4.56826,0.868952,0.147341,3,15,0,-3.31103,0.338551,1.04358,1.47321,1.04358,1.47321,1.81237,4.47052,4.89214,0.996271,1.71625,4.23201,5.44396,1.01909,1.64693,4.03548,0.179445,0.169624,3.02636,1.13017,0.192004,0.154608,2.65364,1.2738,0.211561,0.149427
4.23781,0.969922,0.147341,2,3,0,-3.94624,0.347301,1.04499,1.47075,1.04499,1.47075,1.81478,4.48074,4.86044,1.00224,1.73131,4.27046,5.37801,0.995403,1.63902,4.04553,0.179619,0.170785,3.04674,1.12337,0.191901,0.157935,2.71244,1.24525,0.203279,0.143636
3.83876,0.990721,0.147341,4,15,0,-3.42379,0.260777,1.07505,1.45808,1.07505,1.45808,1.867,4.70233,4.17157,0.987701,1.87109,4.73072,4.13943,1.02297,1.9206,4.80216,0.183414,0.197547,3.43852,0.972435,0.177423,0.193815,3.47877,0.980179,0.185536,0.215832
4.63782,1,0.147341,2,3,0,-3.83321,0.263734,1.08242,1.46098,1.08242,1.46098,1.88004,4.75756,3.97986,1.18584,2.09044,4.94829,3.09344,1.19081,2.37083,5.51989,0.184369,0.20482,3.50309,1.07252,0.234885,0.329158,3.24981,0.797568,0.201643,0.444909
3.21155,0.885781,0.147341,4,15,0,-2.64883,0.218114,1.09197,1.46686,1.09197,1.46686,1.89703,4.82927,3.79928,0.990993,1.96307,5.01259,3.44665,1.04209,2.09015,5.23798,0.185618,0.214761,3.60033,0.902751,0.172172,0.224496,3.71363,0.853177,0.177036,0.278073
3.68746,0.857697,0.147341,4,31,0,0.22272,0.24511,0.975831,1.50068,0.975831,1.50068,1.69983,3.99333,6.23782,1.06507,1.42969,3.29474,6.68718,1.29951,1.20903,2.68778,0.171446,0.124057,1.85594,1.55675,0.236659,0.10759,0.824429,2.34663,0.34045,0.104144
5.98617,0.974326,0.147341,2,7,0,-3.72556,0.235485,0.989055,1.50496,0.989055,1.50496,1.72126,4.08386,6.02816,1.10894,1.51519,3.49974,6.5204,1.22103,1.34824,3.05358,0.172951,0.131621,2.08595,1.49864,0.243012,0.126647,1.1742,1.98634,0.304557,0.118338
5.89487,0.972239,0.147341,3,15,0,-5.63339,0.247342,0.983648,1.50675,0.983648,1.50675,1.71247,4.04668,6.12875,1.06795,1.47415,3.4158,6.64051,1.24818,1.28659,2.89383,0.172333,0.128459,1.98261,1.50251,0.233977,0.114858,1.01911,2.13486,0.316994,0.111117
5.43757,0.965617,0.147341,2,7,0,-5.25932,0.247157,0.982944,1.51385,0.982944,1.51385,1.71133,4.04186,6.13925,1.0593,1.46025,3.38793,6.69248,1.2499,1.2558,2.82435,0.172252,0.128055,1.97096,1.50804,0.232774,0.112009,0.960007,2.19902,0.321235,0.107309
4.61493,0.957429,0.147341,5,31,0,-2.99493,0.371507,0.989015,1.51023,0.989015,1.51023,1.72119,4.08358,6.02895,1.10953,1.51585,3.50054,6.51768,1.21815,1.34758,3.05328,0.172947,0.131598,2.08513,1.49898,0.243205,0.126841,1.17575,1.98474,0.303763,0.117992
4.35045,0.989855,0.147341,4,31,0,-3.32403,0.2865,0.946486,1.53445,0.946486,1.53445,1.65319,3.79739,6.57773,1.14381,1.32506,2.94098,6.33817,1.75865,1.13394,2.33025,0.168197,0.109133,1.37051,1.8118,0.2685,0.0987737,0.459896,2.92303,0.466626,0.115561
4.63749,0.990473,0.147341,3,11,0,-3.93591,0.305113,0.952749,1.51583,0.952749,1.51583,1.66304,3.83862,6.52269,1.12736,1.34956,3.0186,6.43596,1.64329,1.13245,2.37196,0.16888,0.11212,1.46691,1.75304,0.261909,0.100985,0.525897,2.80464,0.433435,0.110497
2.88298,0.825933,0.147341,3,11,0,-1.82769,0.289172,0.940973,1.51576,0.940973,1.51576,1.64457,3.76136,6.61842,1.15833,1.30497,2.87694,6.24598,1.86921,1.08643,2.20302,0.1676,0.106588,1.28919,1.86376,0.274005,0.0969927,0.410749,3.05445,0.487577,0.11235
4.0079,0.996189,0.147341,4,23,0,-1.08893,0.31366,0.907655,1.54762,0.907655,1.54762,1.59336,3.54904,6.71783,1.30227,1.1998,2.52093,5.56849,3.01223,0.997779,1.79439,0.164084,0.0927127,0.872671,2.19747,0.321906,0.0919627,0.221854,3.43576,0.712828,0.129569
5.83198,0.98256,0.147341,5,31,0,-3.53177,0.230595,1.00879,1.50007,1.00879,1.50007,1.75372,4.22145,5.67482,1.00667,1.54686,3.70721,6.59176,1.07624,1.36374,3.21978,0.175248,0.144005,2.42743,1.3191,0.207766,0.120503,1.51149,1.78152,0.259136,0.109176
5.72019,0.973195,0.147341,2,3,0,-5.66239,0.233751,1.003,1.49478,1.003,1.49478,1.74413,4.18075,5.79051,1.01079,1.52123,3.62536,6.68016,1.07034,1.29443,3.04689,0.174567,0.140224,2.32305,1.35593,0.211305,0.116601,1.34942,1.88337,0.264743,0.0994931
5.30296,0.706033,0.147341,3,7,0,-3.0108,0.183843,0.9754,1.5128,0.9754,1.5128,1.69914,3.99041,6.24431,1.06574,1.42774,3.28866,6.68524,1.3039,1.20659,2.6799,0.171397,0.12382,1.84824,1.56033,0.237049,0.107364,0.816435,2.35666,0.341883,0.104082
5.38063,0.947082,0.147341,4,15,0,-4.61049,0.27494,1.04853,1.47533,1.04853,1.47533,1.82086,4.50647,4.78634,0.990039,1.73762,4.30987,5.31383,0.98032,1.64056,4.07612,0.180058,0.173765,3.09202,1.09479,0.187813,0.15777,2.79478,1.21731,0.197973,0.141693
4.12379,0.825875,0.147341,2,3,0,-3.88771,0.273458,1.03887,1.47181,1.03887,1.47181,1.80431,4.43635,4.99939,1.04552,1.75048,4.24523,5.25909,1.04714,1.68677,4.08967,0.178865,0.16582,2.95499,1.16186,0.205503,0.169745,2.65014,1.25933,0.214962,0.159531
5.10821,0.987965,0.147341,4,19,0,-3.99754,0.258947,1.00698,1.48965,1.00698,1.48965,1.75072,4.20869,5.71158,1.00806,1.53898,3.68166,6.62135,1.03859,1.30269,3.09521,0.175034,0.142809,2.39481,1.3305,0.208939,0.119324,1.45985,1.81151,0.25296,0.0975015
4.91339,0.997884,0.147341,3,11,0,-4.58215,0.289292,1.0095,1.50521,1.0095,1.50521,1.75489,4.2264,5.66046,1.00611,1.54995,3.71714,6.57943,1.07487,1.3692,3.23491,0.175331,0.144472,2.44005,1.3147,0.207342,0.120986,1.53171,1.76977,0.258311,0.109902
5.62497,1,0.147341,2,3,0,-4.92041,0.296377,1.00135,1.50213,1.00135,1.50213,1.74141,4.16924,5.82236,1.01182,1.5138,3.60201,6.70127,1.08589,1.28927,3.02272,0.174375,0.139173,2.29341,1.36668,0.212283,0.115481,1.30498,1.91529,0.26997,0.100106
5.73153,0.989236,0.147341,4,31,0,-4.53326,0.216849,1.03549,1.48433,1.03549,1.48433,1.79857,4.41194,5.08753,1.01144,1.69029,4.12702,5.67623,1.02716,1.5979,3.8849,0.178452,0.163168,2.89286,1.17498,0.199487,0.150715,2.42221,1.34837,0.218528,0.140783
3.25127,0.591828,0.147341,4,31,0,-0.793511,0.226657,1.09334,1.46696,1.09334,1.46696,1.89949,4.83961,3.77045,0.98795,1.96724,5.03307,3.40874,1.02763,2.07882,5.24534,0.1858,0.216241,3.6115,0.894677,0.170704,0.225102,3.73264,0.843077,0.172318,0.268836
4.29644,1,0.147341,2,3,0,-3.43972,0.226345,1.07918,1.46155,1.07918,1.46155,1.8743,4.73324,4.07397,0.993312,1.89845,4.80546,3.94637,1.00574,1.93248,4.87244,0.183947,0.201577,3.48732,0.959157,0.177577,0.203705,3.55249,0.938542,0.1782,0.214868
3.14515,0.878344,0.147341,3,7,0,-1.54188,0.209629,1.08805,1.4559,1.08805,1.4559,1.89004,4.79981,3.88503,0.987781,1.9392,4.94477,3.60944,1.02536,2.0325,5.11722,0.185104,0.21061,3.56603,0.916582,0.172601,0.215466,3.67737,0.879885,0.175809,0.251763
4.5492,0.932538,0.147341,5,31,0,-1.48169,0.341605,0.991874,1.51301,0.991874,1.51301,1.72586,4.10333,5.99279,1.03918,1.492,3.50249,6.69995,1.18892,1.29839,2.96754,0.173276,0.133307,2.12774,1.44427,0.222836,0.114677,1.13343,2.0462,0.299471,0.109069
4.89958,0.98888,0.147341,4,29,0,-3.78988,0.314962,0.949621,1.52817,0.949621,1.52817,1.65812,3.81799,6.55136,1.14647,1.34673,2.99533,6.39036,1.67026,1.13628,2.35984,0.168538,0.110616,1.41824,1.78016,0.26683,0.101804,0.506555,2.83611,0.442558,0.112551
3.28246,0.772568,0.147341,2,3,0,-2.23799,0.306558,0.956741,1.53551,0.956741,1.53551,1.66935,3.86507,6.48267,1.09446,1.34461,3.03527,6.51121,1.61021,1.13914,2.40269,0.169318,0.114077,1.53052,1.7179,0.252603,0.09787,0.529519,2.77999,0.426497,0.110478
