# stan_version_major = 2
# stan_version_minor = 23
# stan_version_patch = 0
# model = pem_model
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 3
# data
#   file = pem_3.data.R
# init = 2 (Default)
# random
#   seed = 4252635275 (Default)
# output
#   file = pem_samples_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,sigma1.1,theta1,theta.1,u_hat.1.1,u_hat.2.1,u_hat.3.1,u_hat.4.1,u_hat.5.1,u_hat.6.1,u_hat.7.1,u_hat.8.1,u_hat.9.1,u_hat.10.1,u_hat.1.2,u_hat.2.2,u_hat.3.2,u_hat.4.2,u_hat.5.2,u_hat.6.2,u_hat.7.2,u_hat.8.2,u_hat.9.2,u_hat.10.2
4.88851,0.963943,0.679364,2,7,0,-3.36893,0.206324,1.50374,1.50374,2.78392,6.76276,0.963401,1.89223,6.14344,1.35887,1.32576,4.3814,3.21635,1.03178,0.25945,2.05401,1.89687,0.320544,0.637464,3.42512,0.49642,0.307053,4.60799,0.905278
4.72252,0.772215,0.679364,1,3,0,-2.85263,0.255603,1.49524,1.49524,2.76227,6.79087,0.961374,1.85559,6.0564,1.44511,1.30109,4.22813,3.49794,1.00455,0.257426,1.96855,1.92167,0.318229,0.586884,3.54762,0.519549,0.297999,4.52109,0.946416
4.74373,0.982771,0.679364,3,7,0,-3.69003,0.306676,1.50008,1.50008,2.77458,6.77556,0.963641,1.87215,6.09586,1.38159,1.30135,4.28764,3.39126,0.985478,0.258575,2.01682,1.91613,0.320073,0.613369,3.49581,0.503195,0.29554,4.61184,0.92461
2.41046,0.814697,0.679364,2,3,0,-0.212866,0.311246,1.51688,1.51688,2.81771,6.70871,1.00136,2.00511,6.3231,1.27666,1.45827,4.80997,2.42732,1.1179,0.262635,2.19169,1.84792,0.331038,0.779971,3.09763,0.470246,0.380318,4.44596,0.759395
2.93258,0.968383,0.679364,2,3,0,-2.23577,0.359548,1.51394,1.51394,2.81011,6.7219,0.987818,1.97187,6.26347,1.34626,1.45363,4.72436,2.53227,1.12914,0.261915,2.16032,1.86064,0.328945,0.746927,3.18806,0.492682,0.384592,4.39845,0.784252
3.4391,1,0.679364,2,3,0,-2.80099,0.341121,1.51152,1.51152,2.80389,6.73224,0.981946,1.95082,6.23233,1.31348,1.39416,4.60478,2.74631,1.0632,0.261328,2.13484,1.87149,0.327104,0.717622,3.2508,0.48249,0.343297,4.56822,0.817358
3.17485,0.997859,0.679364,2,3,0,-3.15288,0.366003,1.51201,1.51201,2.80513,6.7302,0.981703,1.9528,6.23763,1.30464,1.39411,4.61427,2.72865,1.05455,0.261445,2.13992,1.86956,0.327028,0.72049,3.24508,0.479981,0.342625,4.58832,0.807412
2.64689,0.846942,0.679364,3,7,0,-1.38915,0.462997,1.50397,1.50397,2.78451,6.76192,0.962024,1.89149,6.14432,1.34333,1.31213,4.35868,3.24586,0.987312,0.259506,2.05638,1.89713,0.320244,0.637357,3.43977,0.489105,0.297417,4.66597,0.898088
4.27941,0.94606,0.679364,2,7,0,-2.55603,0.28918,1.50833,1.50833,2.79567,6.74531,0.999912,1.96065,6.21561,1.32663,1.4064,4.61482,2.73179,1.0762,0.260554,2.10137,1.88361,0.33198,0.720446,3.22636,0.484993,0.349606,4.52758,0.815568
4.21721,0.999262,0.679364,3,7,0,-4.16798,0.284513,1.50883,1.50883,2.79696,6.74331,0.996561,1.95843,6.20827,1.34648,1.43293,4.65938,2.68671,1.13275,0.260675,2.10659,1.88172,0.331458,0.734782,3.21634,0.490107,0.367387,4.43778,0.819983
4.04591,0.956107,0.679364,1,1,0,-3.99523,0.273466,1.50973,1.50973,2.79927,6.73967,0.991891,1.95667,6.22692,1.32543,1.40634,4.61865,2.75964,1.08315,0.260893,2.11599,1.87815,0.330318,0.716467,3.24668,0.484289,0.3498,4.51748,0.823726
4.08428,1,0.679364,1,1,0,-3.96481,0.270795,1.50955,1.50955,2.7988,6.74041,0.992717,1.95688,6.22503,1.3395,1.41586,4.62918,2.73225,1.08954,0.260849,2.1141,1.87888,0.330527,0.716251,3.24415,0.488024,0.356838,4.48745,0.816668
5.17394,0.933255,0.679364,3,7,0,-3.2536,0.249854,1.50005,1.50005,2.77451,6.77564,0.963929,1.87239,6.09639,1.37464,1.30019,4.28713,3.38803,1.01729,0.258569,2.01657,1.91611,0.320103,0.613199,3.50376,0.501308,0.294738,4.57453,0.933586
5.06088,0.966208,0.679364,2,3,0,-4.93627,0.251918,1.49796,1.49796,2.76919,6.78248,0.988342,1.90025,6.1013,1.36991,1.32783,4.35845,3.25536,0.997483,0.258071,1.99557,1.91606,0.327861,0.637896,3.42374,0.495549,0.304746,4.60184,0.892885
5.20597,1,0.679364,1,3,0,-4.9659,0.229346,1.5,1.5,2.77438,6.77582,0.96456,1.87299,6.10512,1.39651,1.30798,4.29594,3.36647,0.994929,0.258557,2.01603,1.91605,0.320119,0.606792,3.49931,0.505108,0.298819,4.5947,0.921692
3.60335,0.901453,0.679364,3,7,0,-3.11792,0.338276,1.51063,1.51063,2.80159,6.73596,0.982347,1.94711,6.22253,1.33357,1.39779,4.60717,2.75622,1.05877,0.261112,2.12546,1.87503,0.327222,0.712267,3.26578,0.488987,0.346633,4.54282,0.811913
3.46091,0.986115,0.679364,2,3,0,-3.16335,0.311347,1.51227,1.51227,2.8058,6.7291,0.981532,1.95385,6.24061,1.30531,1.39585,4.61856,2.72518,1.05822,0.261509,2.14266,1.86846,0.326961,0.722004,3.24174,0.480128,0.343816,4.57576,0.813744
4.35834,0.91399,0.679364,3,7,0,0.129324,0.200852,1.50627,1.50627,2.79041,6.7533,0.974069,1.91532,6.17267,1.10891,1.17178,4.13898,4.02445,0.809172,0.26006,2.08011,1.89224,0.32436,0.667919,3.469,0.424748,0.214268,4.97782,0.978795
4.25681,0.955674,0.679364,3,7,0,-3.55313,0.344391,1.50306,1.50306,2.78218,6.76521,0.964838,1.89121,6.14174,1.36336,1.31898,4.35742,3.23206,0.999549,0.259287,2.04707,1.89839,0.320753,0.632424,3.43294,0.496996,0.303836,4.62984,0.898178
4.89381,0.989498,0.679364,3,7,0,-3.71683,0.190781,1.50197,1.50197,2.77941,6.76907,0.961223,1.88176,6.1207,1.37864,1.31723,4.33705,3.27474,1.00635,0.259027,2.03599,1.90457,0.319989,0.624658,3.46928,0.500318,0.302734,4.60539,0.905503
4.82621,0.995419,0.679364,3,7,0,-4.79237,0.187841,1.50221,1.50221,2.78001,6.76824,0.962453,1.88448,6.12458,1.3689,1.31714,4.3479,3.2772,1.00467,0.259083,2.03838,1.90276,0.320285,0.627888,3.44999,0.499241,0.302752,4.61538,0.906732
5.09403,1,0.679364,2,3,0,-4.80244,0.216273,1.49851,1.49851,2.77058,6.78073,0.994584,1.90942,6.10525,1.38684,1.35048,4.40176,3.15322,1.01603,0.258201,2.00102,1.9146,0.330342,0.650606,3.38291,0.502692,0.319604,4.53852,0.875718
5.04158,0.994332,0.679364,2,3,0,-4.94608,0.19808,1.50079,1.50079,2.7764,6.77313,0.959163,1.86976,6.09697,1.38689,1.31095,4.31084,3.35377,1.02111,0.258746,2.02406,1.91357,0.319828,0.610983,3.49241,0.504061,0.300566,4.59169,0.928415
3.21085,0.761505,0.679364,3,7,0,-2.8232,0.406167,1.50776,1.50776,2.79423,6.74752,1.00456,1.96475,6.22201,1.32538,1.41578,4.63653,2.69582,1.07987,0.260419,2.09555,1.88563,0.332135,0.722257,3.21581,0.485123,0.354726,4.50838,0.810147
4.25209,0.987518,0.679364,3,7,0,-2.63539,0.219908,1.49379,1.49379,2.75858,6.79509,0.959385,1.84628,6.04586,1.46319,1.31023,4.23656,3.47615,1.00972,0.257083,1.95427,1.92362,0.316873,0.581465,3.54682,0.524337,0.303532,4.49451,0.945651
4.34134,1,0.679364,1,1,0,-4.123,0.219371,1.49393,1.49393,2.75895,6.79469,0.959961,1.84694,6.04655,1.47806,1.3359,4.27488,3.36754,1.03777,0.257116,1.95567,1.92318,0.317151,0.582458,3.5447,0.535799,0.319833,4.44267,0.932802
4.43181,0.989193,0.679364,3,7,0,-3.96746,0.252196,1.49365,1.49365,2.75824,6.79548,0.958813,1.84585,6.04357,1.43465,1.27436,4.16683,3.68746,0.970704,0.257051,1.95295,1.92424,0.316528,0.571427,3.59513,0.515064,0.282745,4.53739,0.972063
4.82451,1,0.679364,2,3,0,-4.34727,0.229985,1.49589,1.49589,2.76392,6.78893,0.958245,1.85384,6.07078,1.46579,1.34359,4.307,3.29528,1.04649,0.257579,1.97494,1.91522,0.316472,0.591076,3.52176,0.532579,0.323846,4.45324,0.919814
4.89256,0.996536,0.679364,2,7,0,-4.58666,0.290744,1.50135,1.50135,2.77781,6.77124,0.959171,1.87748,6.11843,1.37125,1.30985,4.32258,3.30023,1.01046,0.258878,2.02966,1.90946,0.318503,0.618391,3.47474,0.500603,0.300179,4.58503,0.912241
5.15831,0.998271,0.679364,2,5,0,-4.91764,0.211746,1.50054,1.50054,2.77574,6.77401,0.959905,1.86971,6.09997,1.386,1.2966,4.274,3.41831,1.02238,0.258684,2.02144,1.91524,0.319814,0.606876,3.50056,0.503807,0.293819,4.56513,0.941841
5.20961,0.995459,0.679364,2,7,0,-5.10065,0.230377,1.50006,1.50006,2.77454,6.77561,0.963832,1.87231,6.09615,1.36924,1.29738,4.29469,3.40917,0.979577,0.258571,2.01665,1.91612,0.320092,0.613312,3.50057,0.500167,0.292005,4.62727,0.922414
4.83471,0.937672,0.679364,1,3,0,-4.63791,0.238775,1.49592,1.49592,2.764,6.78883,0.958577,1.85396,6.07049,1.46337,1.34137,4.306,3.30295,1.04223,0.257587,1.97526,1.91517,0.316632,0.591334,3.52081,0.531386,0.322283,4.46141,0.920537
4.39798,0.835266,0.679364,3,7,0,-3.12839,0.16619,1.50017,1.50017,2.77482,6.77524,0.96262,1.87137,6.09536,1.40454,1.305,4.28696,3.39026,0.986226,0.258598,2.01777,1.91617,0.319977,0.612424,3.50638,0.505869,0.297584,4.60876,0.91869
4.87328,0.980502,0.679364,3,7,0,-4.00543,0.196159,1.4982,1.4982,2.76979,6.78172,0.99088,1.90398,6.10333,1.33053,1.30695,4.33755,3.31733,0.976173,0.258128,1.99794,1.91544,0.32889,0.642762,3.4188,0.483113,0.290357,4.66509,0.907744
5.11731,0.993338,0.679364,2,7,0,-4.45387,0.244831,1.49842,1.49842,2.77035,6.78102,0.993479,1.90779,6.10482,1.3806,1.35297,4.41314,3.12823,1.04299,0.25818,2.00015,1.91484,0.329917,0.648142,3.39061,0.502063,0.320551,4.54431,0.886668
4.99664,0.993789,0.679364,3,7,0,-4.87641,0.217209,1.50356,1.50356,2.78346,6.76341,0.96502,1.89352,6.14773,1.36019,1.32149,4.36768,3.21309,0.999135,0.259407,2.05218,1.89669,0.320814,0.635266,3.42542,0.496098,0.305006,4.63322,0.89521
5.00596,0.99408,0.679364,2,7,0,-4.80174,0.256128,1.50364,1.50364,2.78366,6.76313,0.964253,1.89289,6.14368,1.35921,1.32597,4.38109,3.19941,1.00901,0.259426,2.05297,1.89675,0.32069,0.637808,3.4243,0.496451,0.307188,4.61957,0.891687
5.03614,0.993144,0.679364,2,7,0,-4.90387,0.274303,1.50031,1.50031,2.77517,6.77477,0.961319,1.87049,6.09466,1.38454,1.30491,4.296,3.35454,1.00371,0.258631,2.01917,1.91606,0.319879,0.611567,3.49362,0.504202,0.298768,4.57219,0.918595
5.01091,0.993445,0.679364,2,7,0,-4.82676,0.210992,1.49806,1.49806,2.76945,6.78216,0.989392,1.90179,6.1022,1.35606,1.31636,4.34439,3.28314,0.981247,0.258095,1.99658,1.9158,0.32829,0.639868,3.42162,0.489666,0.297286,4.65054,0.895411
4.4078,0.950334,0.679364,3,7,0,-4.31065,0.282934,1.50767,1.50767,2.794,6.74788,1.00543,1.96513,6.22032,1.32654,1.41722,4.63868,2.69182,1.08156,0.260397,2.09459,1.88595,0.332639,0.722306,3.21533,0.485556,0.355661,4.50383,0.80957
5.00023,1,0.679364,1,3,0,-2.90782,0.205379,1.50274,1.50274,2.78138,6.76634,0.964934,1.88996,6.13839,1.3644,1.32023,4.35973,3.24779,1.01848,0.259212,2.04386,1.89951,0.320772,0.630588,3.43779,0.497763,0.304271,4.61786,0.907026
4.75084,0.982469,0.679364,2,7,0,-4.65122,0.189317,1.49807,1.49807,2.76947,6.78212,0.989512,1.90197,6.1023,1.35413,1.31597,4.34441,3.29128,0.981881,0.258098,1.99669,1.91577,0.328339,0.640097,3.42142,0.489264,0.29693,4.64685,0.897445
5.06746,1,0.679364,2,3,0,-4.67529,0.218011,1.49819,1.49819,2.76976,6.78177,0.99073,1.90376,6.10323,1.33324,1.30845,4.33919,3.31226,0.980982,0.258125,1.99781,1.91548,0.32883,0.642465,3.41913,0.483978,0.291374,4.65886,0.90674
4.5109,0.867667,0.679364,2,3,0,-2.63916,0.172664,1.49907,1.49907,2.772,6.77891,0.977428,1.88801,6.10742,1.38923,1.32755,4.34606,3.28056,1.0171,0.258334,2.00664,1.91467,0.322968,0.625684,3.45276,0.502356,0.30719,4.57425,0.912247
4.63686,1,0.679364,1,1,0,-4.46391,0.178685,1.49885,1.49885,2.77145,6.77961,0.980586,1.89236,6.10954,1.40729,1.34644,4.37911,3.19214,1.03123,0.258283,2.00448,1.91466,0.324053,0.629546,3.43302,0.507508,0.319216,4.53013,0.893113
3.68892,0.41444,0.679364,2,3,0,-0.653976,0.159387,1.50421,1.50421,2.78512,6.76104,0.961249,1.89171,6.14862,1.34142,1.31659,4.37362,3.23146,0.992755,0.259563,2.05883,1.89732,0.31994,0.637382,3.43677,0.492121,0.300997,4.65166,0.893684
3.91161,1,0.679364,1,1,0,-3.44632,0.168036,1.50465,1.50465,2.78626,6.75941,0.961317,1.89534,6.16356,1.34961,1.32543,4.3861,3.19976,1.06013,0.25967,2.06339,1.89725,0.318989,0.638584,3.4197,0.49393,0.306796,4.56436,0.909393
4.7201,1,0.679364,2,3,0,-3.83749,0.220206,1.49532,1.49532,2.76247,6.79064,0.971296,1.85917,6.04918,1.4385,1.30813,4.25273,3.45764,0.997481,0.257444,1.9693,1.92305,0.321425,0.591796,3.53645,0.51651,0.300548,4.54362,0.934485
4.8357,0.824655,0.679364,2,3,0,-3.71954,0.297013,1.50125,1.50125,2.77757,6.77156,0.959033,1.87746,6.12376,1.37256,1.30247,4.30024,3.35257,1.00906,0.258855,2.02869,1.9102,0.318032,0.614965,3.4792,0.500078,0.296226,4.58811,0.923214
4.94388,1,0.679364,3,7,0,-4.83757,0.284081,1.50163,1.50163,2.77855,6.77024,0.959884,1.87879,6.11845,1.35634,1.30219,4.31796,3.33273,0.985115,0.258947,2.03257,1.90721,0.319386,0.620558,3.47916,0.496458,0.294558,4.64811,0.912193
4.61002,0.874983,0.679364,2,3,0,-3.34446,0.218703,1.49501,1.49501,2.7617,6.79153,0.959343,1.85293,6.06262,1.42978,1.29947,4.23642,3.49986,0.99635,0.257373,1.96633,1.92096,0.316873,0.589606,3.53851,0.513726,0.295052,4.54067,0.943572
5.08943,0.924855,0.679364,2,3,0,-4.17208,0.233258,1.49799,1.49799,2.76926,6.78239,0.988646,1.9007,6.10157,1.36589,1.32579,4.35659,3.26392,0.991427,0.258079,1.99587,1.91599,0.327986,0.638462,3.4232,0.494294,0.303319,4.60466,0.891027
2.86565,0.800298,0.679364,2,3,0,-2.70463,0.437213,1.50698,1.50698,2.79223,6.75057,0.983194,1.93124,6.18333,1.38345,1.40324,4.55532,2.84997,1.10252,0.26023,2.08744,1.8889,0.327304,0.68977,3.30799,0.503449,0.353642,4.46389,0.846132
3.86711,0.981596,0.679364,3,7,0,-1.09829,0.266972,1.5105,1.5105,2.80127,6.73648,0.982398,1.94658,6.22115,1.33199,1.39084,4.6031,2.75393,1.0599,0.261081,2.12414,1.87553,0.327236,0.711505,3.27018,0.48809,0.341718,4.57681,0.817694
3.4633,0.934658,0.679364,1,1,0,-3.43243,0.263599,1.51201,1.51201,2.80513,6.73021,0.981704,1.95279,6.23762,1.30467,1.39411,4.61424,2.7287,1.05474,0.261445,2.1399,1.86957,0.327028,0.720481,3.2451,0.479988,0.342626,4.58825,0.807532
2.35186,0.759312,0.679364,3,7,0,-1.21013,0.477947,1.4946,1.4946,2.76064,6.79276,0.958909,1.8492,6.05559,1.4608,1.31509,4.25031,3.44036,1.01786,0.257274,1.96223,1.92039,0.316697,0.585146,3.53481,0.52402,0.306223,4.49185,0.93697
2.81578,1,0.679364,1,1,0,-2.35595,0.444436,1.49484,1.49484,2.76125,6.79205,0.958063,1.8506,6.06134,1.4273,1.29384,4.22366,3.53676,0.986308,0.257331,1.96458,1.91976,0.316127,0.586401,3.54769,0.513047,0.292058,4.54757,0.950618
4.93718,0.77407,0.679364,1,3,0,-0.272903,0.258428,1.49656,1.49656,2.76563,6.78686,0.968199,1.86082,6.06362,1.43734,1.31398,4.27404,3.39287,1.01281,0.25774,1.98164,1.91705,0.320209,0.593829,3.52686,0.516624,0.304221,4.52965,0.928267
4.76317,0.971973,0.679364,1,1,0,-4.75983,0.256999,1.49522,1.49522,2.76221,6.79093,0.96379,1.85745,6.05029,1.41291,1.28181,4.20183,3.58652,1.00689,0.257421,1.96833,1.92391,0.319564,0.592069,3.54587,0.510648,0.28657,4.52541,0.967936
4.15824,0.960447,0.679364,3,7,0,-3.7411,0.345845,1.49635,1.49635,2.76509,6.78753,0.964844,1.85791,6.0618,1.4301,1.30392,4.25074,3.46672,0.991499,0.257688,1.9795,1.91625,0.319018,0.591092,3.54099,0.514417,0.298173,4.5584,0.93421
2.59679,0.921434,0.679364,2,3,0,-2.34305,0.252965,1.48785,1.48785,2.74357,6.8101,0.970652,1.83016,5.95188,1.41256,1.22781,4.04536,4.06717,0.921949,0.255687,1.8975,1.96019,0.323224,0.560656,3.65749,0.507052,0.257296,4.50783,1.02465
5.09202,1,0.679364,2,3,0,-2.58493,0.221167,1.50283,1.50283,2.78161,6.76602,0.964902,1.89031,6.13936,1.3649,1.31853,4.35439,3.24633,0.964479,0.259233,2.04477,1.89918,0.320764,0.631092,3.43626,0.497516,0.303752,4.61085,0.87714
5.09032,0.944325,0.679364,3,7,0,-4.43328,0.247828,1.49817,1.49817,2.76973,6.7818,0.990605,1.90357,6.10314,1.33547,1.30968,4.34051,3.30832,0.984318,0.258122,1.9977,1.91551,0.32878,0.642217,3.41941,0.484688,0.292207,4.65338,0.905449
4.317,0.92578,0.679364,2,3,0,-4.16593,0.333778,1.50436,1.50436,2.78551,6.76048,0.961061,1.89245,6.15153,1.33718,1.3173,4.37801,3.22194,0.994068,0.2596,2.0604,1.89736,0.319676,0.638193,3.43299,0.490984,0.301166,4.65453,0.892689
4.88096,1,0.679364,3,7,0,-4.13958,0.25537,1.50491,1.50491,2.78693,6.75843,0.962176,1.89465,6.15583,1.3519,1.327,4.3935,3.17953,1.01826,0.259732,2.06608,1.89692,0.320117,0.640962,3.41688,0.494463,0.307541,4.62912,0.893647
4.25291,0.974791,0.679364,3,7,0,-3.99158,0.175004,1.49706,1.49706,2.76689,6.78534,0.98039,1.88445,6.08499,1.41524,1.33471,4.33856,3.26533,1.01593,0.257857,1.98654,1.91836,0.324692,0.620108,3.46017,0.509517,0.312774,4.55173,0.902098
5.20943,1,0.679364,3,7,0,-4.26469,0.234012,1.50007,1.50007,2.77455,6.77559,0.963767,1.87226,6.09603,1.37236,1.29832,4.28478,3.38858,0.994576,0.258573,2.01671,1.91612,0.320086,0.613353,3.49781,0.500773,0.294348,4.58782,0.922435
2.92762,0.798744,0.679364,2,3,0,-2.51025,0.432975,1.50688,1.50688,2.79196,6.75097,0.981808,1.92884,6.18166,1.39777,1.41723,4.58664,2.77806,1.10898,0.260205,2.08637,1.88937,0.326838,0.686571,3.30195,0.510352,0.362786,4.43688,0.829838
3.3881,0.969443,0.679364,3,7,0,-1.65212,0.217146,1.49135,1.49135,2.75241,6.80172,0.962487,1.83964,6.01534,1.48902,1.30957,4.20711,3.53736,1.01479,0.256508,1.93062,1.93741,0.318471,0.573508,3.56313,0.531881,0.304449,4.4528,0.957874
4.05355,1,0.679364,3,7,0,-3.27552,0.345178,1.50629,1.50629,2.79045,6.75324,0.974241,1.91562,6.17257,1.10586,1.16924,4.13367,4.0469,0.828906,0.260063,2.08026,1.89217,0.324413,0.668565,3.47103,0.424017,0.213062,4.97165,0.998311
2.19543,0.92482,0.679364,2,7,0,0.187707,0.327284,1.51792,1.51792,2.82038,6.70395,0.969142,1.96548,6.30696,1.27097,1.4012,4.6809,2.63618,1.05446,0.262888,2.20275,1.84323,0.322245,0.739675,3.20461,0.470286,0.346305,4.59492,0.789734
2.33498,0.863696,0.679364,3,7,0,-0.669647,0.477483,1.5069,1.5069,2.79201,6.7509,0.982049,1.92925,6.18196,1.3936,1.41284,4.5701,2.77898,1.09667,0.26021,2.08655,1.88929,0.326919,0.687125,3.3046,0.50763,0.36089,4.44994,0.830044
5.15358,0.975214,0.679364,3,7,0,-1.74824,0.212695,1.50121,1.50121,2.77748,6.77169,0.958993,1.87755,6.12689,1.36965,1.30418,4.31318,3.35994,0.986302,0.258846,2.02831,1.91049,0.317799,0.613116,3.48109,0.499849,0.295967,4.62483,0.915915
4.49449,0.926741,0.679364,3,7,0,-4.14545,0.320327,1.50379,1.50379,2.78406,6.76256,0.963005,1.89196,6.14294,1.35413,1.33039,4.39316,3.155,1.00874,0.259463,2.05458,1.89694,0.320471,0.637815,3.42681,0.495676,0.30957,4.62455,0.885873
3.87147,0.956838,0.679364,3,7,0,-3.5451,0.176449,1.50581,1.50581,2.78921,6.75508,0.968774,1.90578,6.17197,1.34818,1.34262,4.43758,3.06334,1.01691,0.259947,2.07527,1.89438,0.322805,0.649597,3.38593,0.493536,0.31607,4.62685,0.870335
3.89618,0.656727,0.679364,2,3,0,-1.5481,0.164386,1.49698,1.49698,2.76669,6.78558,0.979228,1.88209,6.0823,1.4165,1.33188,4.33053,3.28547,1.01363,0.257838,1.98578,1.91841,0.324346,0.617519,3.46727,0.509927,0.311386,4.55105,0.905059
4.96668,1,0.679364,2,3,0,-3.67213,0.2619,1.5038,1.5038,2.78409,6.76252,0.962932,1.89191,6.14292,1.34972,1.32682,4.38655,3.20169,1.0298,0.259466,2.05469,1.89695,0.320456,0.637835,3.4272,0.493407,0.306608,4.6196,0.902933
4.49634,0.978826,0.679364,2,3,0,-4.43475,0.256278,1.50751,1.50751,2.79359,6.74851,1.00705,1.96682,6.21915,1.32636,1.41745,4.63837,2.69278,1.08643,0.260358,2.09293,1.8865,0.332625,0.726345,3.20805,0.48491,0.355564,4.50141,0.809021
5.16611,0.989253,0.679364,3,7,0,-4.40451,0.245564,1.49932,1.49932,2.77266,6.77806,0.973712,1.88332,6.10648,1.36028,1.29818,4.2975,3.39158,0.975805,0.258396,2.00923,1.91488,0.321581,0.621242,3.473,0.492797,0.289642,4.64376,0.921659
5.03124,0.964473,0.679364,1,3,0,-4.73294,0.250966,1.50355,1.50355,2.78343,6.76345,0.965146,1.89363,6.1482,1.35774,1.32589,4.38249,3.20341,1.01284,0.259404,2.05206,1.89669,0.320833,0.635009,3.42637,0.496279,0.30685,4.62092,0.895365
4.66329,0.924343,0.679364,3,7,0,-3.74938,0.303725,1.50377,1.50377,2.78401,6.76264,0.963154,1.89206,6.14307,1.35778,1.32879,4.38707,3.19454,1.06549,0.259458,2.05436,1.89691,0.320499,0.637722,3.4257,0.496721,0.308924,4.54885,0.909392
4.93513,0.896113,0.679364,2,7,0,-3.04009,0.229515,1.49667,1.49667,2.7659,6.78654,0.969795,1.86239,6.06436,1.42623,1.30839,4.26546,3.44022,0.994198,0.257765,1.9827,1.91743,0.320777,0.595733,3.52708,0.513163,0.300156,4.55472,0.928806
4.46146,0.895047,0.679364,2,3,0,-3.83703,0.168159,1.50033,1.50033,2.77521,6.77472,0.961189,1.87041,6.09493,1.38511,1.30226,4.28857,3.37603,1.01589,0.258634,2.01933,1.91603,0.31987,0.61128,3.49469,0.503988,0.296806,4.5694,0.930028
4.99336,0.861872,0.679364,1,3,0,-3.00525,0.241356,1.49694,1.49694,2.76659,6.7857,0.977592,1.87905,6.07952,1.41833,1.32855,4.32106,3.30096,1.01154,0.257829,1.98539,1.91816,0.323828,0.614138,3.47619,0.510529,0.309822,4.55704,0.908954
3.99839,0.922031,0.679364,2,3,0,-3.66498,0.266058,1.49187,1.49187,2.75374,6.80035,0.95953,1.83932,6.02023,1.4454,1.26649,4.13493,3.77238,0.962354,0.256631,1.93568,1.93207,0.317064,0.564476,3.61751,0.51777,0.279193,4.516,0.986787
3.71367,0.969154,0.679364,3,7,0,-2.92959,0.383838,1.50417,1.50417,2.78502,6.76119,0.961336,1.89159,6.14689,1.37183,1.32285,4.3712,3.22401,1.00649,0.259553,2.05842,1.8973,0.319996,0.637322,3.43823,0.499559,0.306537,4.61763,0.895576
4.35268,0.991159,0.679364,2,7,0,-3.25343,0.319504,1.49514,1.49514,2.76202,6.79115,0.963629,1.85698,6.0492,1.411,1.28549,4.21795,3.58131,0.97755,0.257403,1.96759,1.92406,0.319474,0.591741,3.54794,0.510917,0.287612,4.56477,0.954578
4.06802,0.990208,0.679364,3,7,0,-4.06731,0.336735,1.49401,1.49401,2.75914,6.79447,0.960165,1.84728,6.04202,1.43444,1.2801,4.1817,3.64031,0.979191,0.257134,1.95642,1.92295,0.317244,0.575758,3.58679,0.515292,0.285579,4.53701,0.965119
2.64977,0.874562,0.679364,2,3,0,-2.19707,0.253024,1.48771,1.48771,2.74321,6.81041,0.971408,1.83014,5.94834,1.47478,1.26366,4.09457,3.84314,0.997338,0.255654,1.89619,1.96161,0.323601,0.561702,3.63206,0.527398,0.2798,4.42069,1.01211
3.98676,0.735408,0.679364,3,7,0,1.44567,0.206712,1.508,1.508,2.79484,6.74659,1.00246,1.96407,6.2264,1.32217,1.41217,4.6315,2.70573,1.07624,0.260476,2.09801,1.88479,0.330814,0.722864,3.21596,0.483882,0.352337,4.51988,0.811445
4.64715,1,0.679364,2,3,0,-4.06802,0.289133,1.49536,1.49536,2.76258,6.7905,0.97095,1.85901,6.04972,1.43979,1.309,4.25446,3.46673,0.997597,0.257455,1.96976,1.92272,0.321292,0.591613,3.53613,0.516929,0.301167,4.52784,0.933211
4.00573,0.973348,0.679364,3,7,0,-3.92284,0.340905,1.49393,1.49393,2.75894,6.79469,0.959958,1.84693,6.04655,1.47809,1.33591,4.27488,3.36751,1.03783,0.257116,1.95566,1.92318,0.31715,0.582452,3.54471,0.535811,0.319845,4.44258,0.932797
4.3544,0.960623,0.679364,3,7,0,-2.0115,0.177801,1.50405,1.50405,2.78472,6.76162,0.961689,1.89143,6.14528,1.35714,1.32319,4.37311,3.21895,1.02126,0.259525,2.05722,1.89721,0.320148,0.637216,3.44217,0.495513,0.305491,4.624,0.902763
4.97839,1,0.679364,2,3,0,-4.18369,0.279411,1.49931,1.49931,2.77263,6.7781,0.973855,1.88349,6.10646,1.3609,1.29855,4.29815,3.38892,0.976317,0.258393,2.00913,1.91487,0.321637,0.62142,3.47241,0.492894,0.289833,4.64306,0.921298
